strain,sim_number,file_number,num_cells,volume_clust
grande,21,17,796,1.496204e+05
grande,22,17,660,1.028812e+05
grande,23,17,754,1.217720e+05
grande,24,17,715,1.135695e+05
grande,25,17,660,1.031396e+05
grande,26,17,686,1.024737e+05
grande,27,17,704,1.195269e+05
grande,28,17,685,1.092361e+05
grande,29,17,586,7.885443e+04
grande,30,17,676,1.028465e+05
grande,31,17,745,1.195044e+05
grande,32,17,772,1.265662e+05
grande,33,17,720,1.180967e+05
grande,34,17,602,9.650159e+04
grande,35,17,515,7.008641e+04
grande,36,17,684,1.077273e+05
grande,37,17,667,1.056988e+05
grande,38,17,668,1.051435e+05
grande,39,17,616,8.836849e+04
grande,40,17,752,1.287903e+05
grande,41,17,696,1.220286e+05
grande,42,17,657,1.109835e+05
grande,43,17,562,8.843940e+04
grande,44,17,665,1.021320e+05
grande,45,17,683,9.974247e+04
grande,46,17,672,1.029456e+05
grande,47,17,560,6.784891e+04
grande,48,17,598,9.070970e+04
grande,49,17,679,1.125528e+05
grande,50,17,672,1.085240e+05
grande,51,17,711,1.210567e+05
grande,52,17,663,1.086739e+05
grande,53,17,704,1.207092e+05
grande,54,17,644,1.061325e+05
grande,55,17,635,9.724641e+04
grande,56,17,618,1.040039e+05
grande,57,17,682,1.240547e+05
grande,58,17,645,9.416895e+04
grande,59,17,661,9.855833e+04
grande,60,17,564,8.923194e+04
grande,61,17,574,7.999678e+04
grande,62,17,664,1.008395e+05
grande,63,17,737,1.327740e+05
grande,64,17,658,1.105624e+05
grande,65,17,656,1.048366e+05
grande,66,17,704,1.248542e+05
grande,67,17,741,1.263079e+05
grande,68,17,726,1.303272e+05
grande,69,17,617,9.277208e+04
grande,70,17,702,1.229623e+05
grande,71,17,800,1.538360e+05
grande,72,17,646,8.601742e+04
grande,73,17,541,6.547409e+04
grande,74,17,663,1.032623e+05
grande,75,17,712,1.141848e+05
grande,76,17,654,1.115689e+05
grande,77,17,614,9.473016e+04
grande,78,17,642,9.206324e+04
grande,79,17,699,1.199160e+05
grande,80,17,711,1.182336e+05
grande,81,17,671,1.043295e+05
grande,82,17,677,1.029513e+05
grande,83,17,572,7.690741e+04
grande,84,17,641,1.028601e+05
grande,85,17,667,9.942331e+04
grande,86,17,659,1.081623e+05
grande,87,17,717,1.162624e+05
grande,88,17,775,1.281798e+05
grande,89,17,660,9.915890e+04
grande,90,17,532,7.870815e+04
grande,91,17,666,1.096848e+05
grande,92,17,638,9.996905e+04
grande,93,17,698,1.095238e+05
grande,94,17,686,1.077394e+05
grande,95,17,659,9.698045e+04
grande,96,17,702,1.215129e+05
grande,97,17,618,8.570692e+04
grande,98,17,672,1.060277e+05
grande,99,17,739,1.172294e+05
grande,100,17,797,1.311015e+05
grande,1,18,686,1.063017e+05
grande,2,18,754,1.188051e+05
grande,3,18,590,7.954514e+04
grande,4,18,663,1.076247e+05
grande,5,18,680,1.156938e+05
grande,6,18,669,1.090923e+05
grande,7,18,633,8.519340e+04
grande,8,18,698,1.198171e+05
grande,9,18,660,1.036848e+05
grande,10,18,670,1.005117e+05
grande,11,18,659,1.037916e+05
grande,12,18,587,8.329426e+04
grande,13,18,558,6.869029e+04
grande,14,18,576,8.201153e+04
grande,15,18,676,9.969144e+04
grande,16,18,640,1.026412e+05
grande,17,18,688,1.086552e+05
grande,18,18,660,1.048138e+05
grande,19,18,585,7.716197e+04
grande,20,18,668,9.462858e+04
grande,21,18,671,1.180687e+05
grande,22,18,653,9.677433e+04
grande,23,18,671,9.751442e+04
grande,24,18,538,8.837691e+04
grande,25,18,580,8.961448e+04
grande,26,18,629,8.862955e+04
grande,27,18,544,7.441984e+04
grande,28,18,665,1.100403e+05
grande,29,18,674,9.623878e+04
grande,30,18,648,1.038550e+05
grande,31,18,711,1.190079e+05
grande,32,18,582,7.835686e+04
grande,33,18,729,1.357041e+05
grande,34,18,758,1.438608e+05
grande,35,18,589,8.538430e+04
grande,36,18,738,1.269421e+05
grande,37,18,504,7.360030e+04
grande,38,18,666,9.250695e+04
grande,39,18,604,8.281080e+04
grande,40,18,537,8.190611e+04
grande,41,18,825,1.520918e+05
grande,42,18,669,1.073956e+05
grande,43,18,693,1.160932e+05
grande,44,18,725,1.173925e+05
grande,45,18,715,1.209160e+05
grande,46,18,718,1.238152e+05
grande,47,18,640,1.003130e+05
grande,48,18,627,9.146240e+04
grande,49,18,799,1.411663e+05
grande,50,18,663,1.149177e+05
grande,51,18,634,1.068292e+05
grande,52,18,699,1.019614e+05
grande,53,18,641,1.050958e+05
grande,54,18,696,1.240692e+05
grande,55,18,609,7.932739e+04
grande,56,18,680,1.071284e+05
grande,57,18,630,9.572696e+04
grande,58,18,614,8.936930e+04
grande,59,18,655,1.057146e+05
grande,60,18,580,8.794460e+04
grande,61,18,584,9.359274e+04
grande,62,18,695,1.057150e+05
grande,63,18,629,1.014141e+05
grande,64,18,552,7.455529e+04
grande,65,18,594,8.935717e+04
grande,66,18,716,1.203560e+05
grande,67,18,746,1.223132e+05
grande,68,18,626,1.051512e+05
grande,69,18,658,1.040985e+05
grande,70,18,585,9.644096e+04
grande,71,18,654,1.093321e+05
grande,72,18,647,1.025324e+05
grande,73,18,660,1.184600e+05
grande,74,18,653,9.367355e+04
grande,75,18,697,1.109919e+05
grande,76,18,689,1.213888e+05
grande,77,18,661,9.325311e+04
grande,78,18,707,1.188031e+05
grande,79,18,661,9.864347e+04
grande,80,18,643,1.094323e+05
grande,81,18,651,1.112556e+05
grande,82,18,574,8.575010e+04
grande,83,18,695,1.169489e+05
grande,84,18,611,8.966196e+04
grande,85,18,576,8.749023e+04
grande,86,18,671,1.125001e+05
grande,87,18,655,1.201767e+05
grande,88,18,700,1.176938e+05
grande,89,18,691,1.116143e+05
grande,90,18,595,8.656466e+04
grande,91,18,585,8.224962e+04
grande,92,18,713,1.259882e+05
grande,93,18,642,1.037468e+05
grande,94,18,564,7.529320e+04
grande,95,18,584,8.211564e+04
grande,96,18,805,1.392857e+05
grande,97,18,636,8.824528e+04
grande,98,18,587,9.187886e+04
grande,99,18,650,1.009368e+05
grande,100,18,611,9.561699e+04
grande,1,19,661,1.216230e+05
grande,2,19,699,1.059414e+05
grande,3,19,581,8.284333e+04
grande,4,19,621,1.005454e+05
grande,5,19,716,1.271949e+05
grande,6,19,649,1.073963e+05
grande,7,19,623,9.382316e+04
grande,8,19,665,1.160327e+05
grande,9,19,652,9.796418e+04
grande,10,19,617,1.013840e+05
grande,11,19,561,7.761974e+04
grande,12,19,672,1.044623e+05
grande,13,19,642,9.868653e+04
grande,14,19,662,1.095234e+05
grande,15,19,645,9.910249e+04
grande,16,19,650,1.063889e+05
grande,17,19,600,9.100031e+04
grande,18,19,681,1.164144e+05
grande,19,19,605,8.954328e+04
grande,20,19,558,7.730192e+04
grande,21,19,701,1.255687e+05
grande,22,19,641,9.641537e+04
grande,23,19,661,1.077533e+05
grande,24,19,664,1.060790e+05
grande,25,19,626,1.002895e+05
grande,26,19,594,8.434010e+04
grande,27,19,702,1.107025e+05
grande,28,19,629,9.443737e+04
grande,29,19,748,1.520814e+05
grande,30,19,646,1.122168e+05
grande,31,19,550,7.495055e+04
grande,32,19,640,1.167104e+05
grande,33,19,571,7.435292e+04
grande,34,19,624,9.097420e+04
grande,35,19,666,1.043132e+05
grande,36,19,708,1.182582e+05
grande,37,19,715,1.242807e+05
grande,38,19,641,9.830244e+04
grande,39,19,640,1.043501e+05
grande,40,19,658,1.060273e+05
grande,41,19,619,9.792306e+04
grande,42,19,728,1.380549e+05
grande,43,19,643,1.025310e+05
grande,44,19,630,9.505500e+04
grande,45,19,734,1.250929e+05
grande,46,19,571,8.156097e+04
grande,47,19,683,1.186537e+05
grande,48,19,683,1.059122e+05
grande,49,19,698,1.147685e+05
grande,50,19,598,9.062817e+04
grande,51,19,630,1.064063e+05
grande,52,19,672,1.074720e+05
grande,53,19,670,1.027817e+05
grande,54,19,553,7.603597e+04
grande,55,19,683,1.093675e+05
grande,56,19,656,1.082011e+05
grande,57,19,601,9.041584e+04
grande,58,19,594,8.453010e+04
grande,59,19,618,1.083736e+05
grande,60,19,827,1.671893e+05
grande,61,19,676,1.125728e+05
grande,62,19,601,9.014775e+04
grande,63,19,615,9.258904e+04
grande,64,19,647,9.696630e+04
grande,65,19,648,1.017655e+05
grande,66,19,628,9.369683e+04
grande,67,19,644,1.057488e+05
grande,68,19,620,9.148768e+04
grande,69,19,656,1.021690e+05
grande,70,19,664,1.107250e+05
grande,71,19,681,1.085231e+05
grande,72,19,634,1.029599e+05
grande,73,19,657,9.762033e+04
grande,74,19,641,1.080328e+05
grande,75,19,564,1.013032e+05
grande,76,19,711,1.147031e+05
grande,77,19,677,1.126753e+05
grande,78,19,634,1.004781e+05
grande,79,19,688,1.053245e+05
grande,80,19,713,1.135312e+05
grande,81,19,646,1.039743e+05
grande,82,19,692,1.136800e+05
grande,83,19,602,1.027944e+05
grande,84,19,704,1.217823e+05
grande,85,19,678,1.129473e+05
grande,86,19,717,1.161065e+05
grande,87,19,625,1.045383e+05
grande,88,19,679,1.118905e+05
grande,89,19,692,1.139104e+05
grande,90,19,592,9.575320e+04
grande,91,19,752,1.288722e+05
grande,92,19,584,8.093609e+04
grande,93,19,700,1.175618e+05
grande,94,19,617,9.438878e+04
grande,95,19,787,1.426016e+05
grande,96,19,598,9.746216e+04
grande,97,19,656,1.023206e+05
grande,98,19,578,9.699372e+04
grande,99,19,637,1.026710e+05
grande,100,19,629,1.034552e+05
grande,1,2,533,6.947624e+04
grande,2,2,661,1.068677e+05
grande,3,2,647,1.113075e+05
grande,4,2,685,1.135454e+05
grande,5,2,642,9.978015e+04
grande,6,2,637,9.150879e+04
grande,7,2,540,8.023806e+04
grande,8,2,616,8.643307e+04
grande,9,2,562,8.571976e+04
grande,10,2,581,7.684122e+04
grande,11,2,581,8.093895e+04
grande,12,2,705,1.175274e+05
grande,13,2,597,9.037962e+04
grande,14,2,714,1.218326e+05
grande,15,2,606,8.754874e+04
grande,16,2,648,9.765184e+04
grande,17,2,631,8.783881e+04
grande,18,2,615,9.505175e+04
grande,19,2,700,1.192091e+05
grande,20,2,640,1.071026e+05
grande,21,2,575,7.963344e+04
grande,22,2,608,8.570195e+04
grande,23,2,574,8.273573e+04
grande,24,2,821,1.535275e+05
grande,25,2,493,6.532292e+04
grande,26,2,612,9.445416e+04
grande,27,2,581,8.237379e+04
grande,28,2,574,8.824750e+04
grande,29,2,600,8.882289e+04
grande,30,2,625,9.127862e+04
grande,31,2,616,9.834571e+04
grande,32,2,584,8.083334e+04
grande,33,2,609,9.203418e+04
grande,34,2,628,9.534219e+04
grande,35,2,569,9.398735e+04
grande,36,2,682,1.115389e+05
grande,37,2,694,1.132202e+05
grande,38,2,668,1.107927e+05
grande,39,2,648,1.082411e+05
grande,40,2,624,9.348496e+04
grande,41,2,590,8.386356e+04
grande,42,2,620,9.473197e+04
grande,43,2,674,9.964247e+04
grande,44,2,654,1.094417e+05
grande,45,2,641,9.515471e+04
grande,46,2,719,1.162815e+05
grande,47,2,626,1.040429e+05
grande,48,2,615,9.117013e+04
grande,49,2,566,7.898731e+04
grande,50,2,620,8.754441e+04
grande,51,2,607,8.953188e+04
grande,52,2,592,8.899120e+04
grande,53,2,603,9.399520e+04
grande,54,2,579,7.481368e+04
grande,55,2,631,1.007217e+05
grande,56,2,631,1.041837e+05
grande,57,2,649,9.866648e+04
grande,58,2,638,9.692310e+04
grande,59,2,618,9.673016e+04
grande,60,2,648,1.117238e+05
grande,61,2,625,8.857346e+04
grande,62,2,613,9.639483e+04
grande,63,2,619,9.132990e+04
grande,64,2,652,1.086262e+05
grande,65,2,606,8.758925e+04
grande,66,2,760,1.274797e+05
grande,67,2,679,1.058662e+05
grande,68,2,611,9.034801e+04
grande,69,2,660,1.012889e+05
grande,70,2,638,1.016663e+05
grande,71,2,581,8.251014e+04
grande,72,2,573,8.129477e+04
grande,73,2,626,1.003033e+05
grande,74,2,600,8.248136e+04
grande,75,2,562,7.920094e+04
grande,76,2,674,1.148302e+05
grande,77,2,741,1.243051e+05
grande,78,2,625,8.557382e+04
grande,79,2,472,7.001582e+04
grande,80,2,582,8.874456e+04
grande,81,2,638,1.010522e+05
grande,82,2,657,1.069361e+05
grande,83,2,639,1.033402e+05
grande,84,2,788,1.319660e+05
grande,85,2,608,9.230098e+04
grande,86,2,641,9.324879e+04
grande,87,2,669,9.944025e+04
grande,88,2,669,1.091215e+05
grande,89,2,714,1.306934e+05
grande,90,2,623,9.809431e+04
grande,91,2,652,1.011755e+05
grande,92,2,670,1.165768e+05
grande,93,2,567,8.818947e+04
grande,94,2,608,8.370282e+04
grande,95,2,648,9.312815e+04
grande,96,2,559,8.397826e+04
grande,97,2,568,7.367087e+04
grande,98,2,604,8.869083e+04
grande,99,2,795,1.507035e+05
grande,100,2,629,9.813633e+04
grande,1,20,619,9.436255e+04
grande,2,20,747,1.316627e+05
grande,3,20,777,1.441020e+05
grande,4,20,712,1.307806e+05
grande,5,20,635,1.039692e+05
grande,6,20,694,1.056625e+05
grande,7,20,710,1.113715e+05
grande,8,20,618,9.785484e+04
grande,9,20,724,1.287529e+05
grande,10,20,711,1.261665e+05
grande,11,20,522,6.192706e+04
grande,12,20,704,1.138483e+05
grande,13,20,550,8.761436e+04
grande,14,20,781,1.448547e+05
grande,15,20,734,1.315998e+05
grande,16,20,699,1.079478e+05
grande,17,20,619,9.502728e+04
grande,18,20,738,1.179351e+05
grande,19,20,755,1.225441e+05
grande,20,20,660,9.939155e+04
grande,21,20,724,1.232794e+05
grande,22,20,614,9.427891e+04
grande,23,20,672,1.080613e+05
grande,24,20,725,1.341780e+05
grande,25,20,693,1.041548e+05
grande,26,20,664,1.155182e+05
grande,27,20,718,1.148516e+05
grande,28,20,715,1.190923e+05
grande,29,20,688,1.078388e+05
grande,30,20,613,8.977481e+04
grande,31,20,573,9.455434e+04
grande,32,20,634,9.278605e+04
grande,33,20,694,1.144536e+05
grande,34,20,620,8.727918e+04
grande,35,20,707,1.121294e+05
grande,36,20,661,1.051954e+05
grande,37,20,533,6.923486e+04
grande,38,20,733,1.303458e+05
grande,39,20,631,1.141210e+05
grande,40,20,604,8.818306e+04
grande,41,20,604,9.135623e+04
grande,42,20,807,1.570424e+05
grande,43,20,639,9.768750e+04
grande,44,20,594,8.202448e+04
grande,45,20,554,8.001618e+04
grande,46,20,616,9.354949e+04
grande,47,20,658,1.027932e+05
grande,48,20,600,9.505059e+04
grande,49,20,631,1.080829e+05
grande,50,20,707,1.218544e+05
grande,51,20,679,9.058878e+04
grande,52,20,767,1.392365e+05
grande,53,20,616,9.390933e+04
grande,54,20,726,1.173726e+05
grande,55,20,678,1.090591e+05
grande,56,20,553,8.087635e+04
grande,57,20,613,8.496995e+04
grande,58,20,673,1.141417e+05
grande,59,20,662,1.052604e+05
grande,60,20,629,9.333536e+04
grande,61,20,745,1.294147e+05
grande,62,20,652,9.156409e+04
grande,63,20,617,9.844335e+04
grande,64,20,722,1.257592e+05
grande,65,20,613,9.099556e+04
grande,66,20,671,1.079172e+05
grande,67,20,667,1.192476e+05
grande,68,20,635,1.235753e+05
grande,69,20,611,9.363042e+04
grande,70,20,634,9.637839e+04
grande,71,20,598,9.679892e+04
grande,72,20,623,9.634287e+04
grande,73,20,595,8.556387e+04
grande,74,20,624,1.127045e+05
grande,75,20,789,1.390464e+05
grande,76,20,661,1.045233e+05
grande,77,20,712,1.371454e+05
grande,78,20,666,9.532831e+04
grande,79,20,669,1.092791e+05
grande,80,20,762,1.431712e+05
grande,81,20,734,1.207253e+05
grande,82,20,667,9.904678e+04
grande,83,20,707,1.116076e+05
grande,84,20,599,9.101262e+04
grande,85,20,706,1.300676e+05
grande,86,20,686,1.276494e+05
grande,87,20,751,1.270771e+05
grande,88,20,738,1.239060e+05
grande,89,20,621,8.698434e+04
grande,90,20,595,7.460547e+04
grande,91,20,609,9.985036e+04
grande,92,20,599,8.286382e+04
grande,93,20,673,1.052089e+05
grande,94,20,688,1.190451e+05
grande,95,20,689,1.101769e+05
grande,96,20,724,1.217506e+05
grande,97,20,804,1.484914e+05
grande,98,20,688,1.075204e+05
grande,99,20,631,8.525250e+04
grande,100,20,667,1.121675e+05
grande,1,21,657,1.089202e+05
grande,2,21,594,8.814001e+04
grande,3,21,684,1.019553e+05
grande,4,21,698,1.117122e+05
grande,5,21,564,7.453401e+04
grande,6,21,671,1.048734e+05
grande,7,21,622,8.771694e+04
grande,8,21,631,1.063795e+05
grande,9,21,684,1.019645e+05
grande,10,21,606,9.870192e+04
grande,11,21,613,8.745424e+04
grande,12,21,605,8.476302e+04
grande,13,21,627,1.015736e+05
grande,14,21,696,1.150908e+05
grande,15,21,690,1.277475e+05
grande,16,21,741,1.315978e+05
grande,17,21,698,1.139986e+05
grande,18,21,653,1.127350e+05
grande,19,21,669,1.084413e+05
grande,20,21,604,9.140687e+04
grande,21,21,717,1.154091e+05
grande,22,21,718,1.124425e+05
grande,23,21,615,9.163657e+04
grande,24,21,660,1.101487e+05
grande,25,21,618,9.627135e+04
grande,26,21,639,9.628634e+04
grande,27,21,634,9.715739e+04
grande,28,21,676,1.242766e+05
grande,29,21,634,9.487435e+04
grande,30,21,565,8.350658e+04
grande,31,21,618,9.711883e+04
grande,32,21,576,7.726988e+04
grande,33,21,580,8.872746e+04
grande,34,21,705,1.166665e+05
grande,35,21,720,1.366991e+05
grande,36,21,729,1.273942e+05
grande,37,21,725,1.209914e+05
grande,38,21,659,1.036331e+05
grande,39,21,621,9.090598e+04
grande,40,21,650,1.074792e+05
grande,41,21,561,7.792806e+04
grande,42,21,590,8.656392e+04
grande,43,21,665,1.126927e+05
grande,44,21,739,1.317289e+05
grande,45,21,718,1.097550e+05
grande,46,21,672,1.025608e+05
grande,47,21,741,1.546929e+05
grande,48,21,687,1.114764e+05
grande,49,21,553,7.664004e+04
grande,50,21,629,1.026265e+05
grande,51,21,667,1.040247e+05
grande,52,21,797,1.436423e+05
grande,53,21,535,7.972495e+04
grande,54,21,635,1.149280e+05
grande,55,21,625,1.068453e+05
grande,56,21,676,1.195677e+05
grande,57,21,684,1.110724e+05
grande,58,21,802,1.557171e+05
grande,59,21,648,1.014570e+05
grande,60,21,693,1.243591e+05
grande,61,21,630,9.606605e+04
grande,62,21,691,1.207919e+05
grande,63,21,664,9.516991e+04
grande,64,21,543,6.986812e+04
grande,65,21,618,9.572397e+04
grande,66,21,618,9.137278e+04
grande,67,21,651,1.070414e+05
grande,68,21,593,8.791418e+04
grande,69,21,644,9.977193e+04
grande,70,21,649,1.114919e+05
grande,71,21,650,1.064242e+05
grande,72,21,597,8.549071e+04
grande,73,21,651,1.165684e+05
grande,74,21,745,1.330935e+05
grande,75,21,626,9.744410e+04
grande,76,21,708,1.190145e+05
grande,77,21,621,1.005214e+05
grande,78,21,616,1.028447e+05
grande,79,21,609,8.619941e+04
grande,80,21,587,8.523458e+04
grande,81,21,623,9.514630e+04
grande,82,21,667,9.594137e+04
grande,83,21,726,1.130519e+05
grande,84,21,709,1.260553e+05
grande,85,21,748,1.335386e+05
grande,86,21,692,1.143439e+05
grande,87,21,611,1.050845e+05
grande,88,21,607,9.409794e+04
grande,89,21,641,9.853755e+04
grande,90,21,667,1.168160e+05
grande,91,21,646,1.154700e+05
grande,92,21,647,1.145377e+05
grande,93,21,615,8.966809e+04
grande,94,21,671,1.052569e+05
grande,95,21,684,1.122782e+05
grande,96,21,622,1.010131e+05
grande,97,21,682,1.209670e+05
grande,98,21,690,1.319081e+05
grande,99,21,711,1.254259e+05
grande,100,21,649,1.159138e+05
grande,1,22,703,1.285030e+05
grande,2,22,686,1.124582e+05
grande,3,22,650,1.048288e+05
grande,4,22,658,1.056667e+05
grande,5,22,542,6.784097e+04
grande,6,22,642,9.811742e+04
grande,7,22,596,8.745332e+04
grande,8,22,539,7.830624e+04
grande,9,22,692,1.119976e+05
grande,10,22,545,7.476725e+04
grande,11,22,658,1.054393e+05
grande,12,22,638,9.890529e+04
grande,13,22,672,1.021491e+05
grande,14,22,736,1.285229e+05
grande,15,22,664,1.166637e+05
grande,16,22,695,1.190709e+05
grande,17,22,728,1.328698e+05
grande,18,22,743,1.332713e+05
grande,19,22,662,9.924464e+04
grande,20,22,698,1.043401e+05
grande,21,22,776,1.426213e+05
grande,22,22,751,1.344385e+05
grande,23,22,716,1.196919e+05
grande,24,22,781,1.385357e+05
grande,25,22,578,8.352221e+04
grande,26,22,674,1.011618e+05
grande,27,22,651,1.044562e+05
grande,28,22,700,1.267773e+05
grande,29,22,655,1.218177e+05
grande,30,22,709,1.164927e+05
grande,31,22,702,1.187720e+05
grande,32,22,747,1.203994e+05
grande,33,22,688,1.154925e+05
grande,34,22,628,9.115561e+04
grande,35,22,769,1.394208e+05
grande,36,22,612,8.876205e+04
grande,37,22,656,9.645316e+04
grande,38,22,564,8.997823e+04
grande,39,22,650,9.074359e+04
grande,40,22,744,1.285145e+05
grande,41,22,681,1.015006e+05
grande,42,22,638,9.870315e+04
grande,43,22,654,9.096736e+04
grande,44,22,584,8.255688e+04
grande,45,22,662,1.127451e+05
grande,46,22,708,1.159022e+05
grande,47,22,703,1.179705e+05
grande,48,22,757,1.273962e+05
grande,49,22,597,9.652828e+04
grande,50,22,675,1.102525e+05
grande,51,22,808,1.718362e+05
grande,52,22,721,1.108823e+05
grande,53,22,689,1.138509e+05
grande,54,22,648,1.074006e+05
grande,55,22,574,8.525523e+04
grande,56,22,709,1.159577e+05
grande,57,22,742,1.316018e+05
grande,58,22,688,1.130427e+05
grande,59,22,553,9.206174e+04
grande,60,22,641,8.896547e+04
grande,61,22,676,1.120322e+05
grande,62,22,670,1.019759e+05
grande,63,22,648,1.066060e+05
grande,64,22,693,1.055545e+05
grande,65,22,702,1.290336e+05
grande,66,22,668,9.647829e+04
grande,67,22,673,1.075588e+05
grande,68,22,563,8.719335e+04
grande,69,22,647,1.115908e+05
grande,70,22,607,9.008336e+04
grande,71,22,673,1.016348e+05
grande,72,22,767,1.468352e+05
grande,73,22,564,7.635736e+04
grande,74,22,658,9.848256e+04
grande,75,22,695,9.947939e+04
grande,76,22,563,7.944861e+04
grande,77,22,585,8.434128e+04
grande,78,22,712,1.206406e+05
grande,79,22,591,9.409477e+04
grande,80,22,658,1.127796e+05
grande,81,22,695,1.265664e+05
grande,82,22,654,9.902064e+04
grande,83,22,739,1.364843e+05
grande,84,22,624,1.024418e+05
grande,85,22,631,1.052986e+05
grande,86,22,738,1.283321e+05
grande,87,22,622,8.888694e+04
grande,88,22,579,8.450538e+04
grande,89,22,566,8.883233e+04
grande,90,22,643,9.654982e+04
grande,91,22,663,1.047386e+05
grande,92,22,672,9.233872e+04
grande,93,22,520,6.362889e+04
grande,94,22,595,8.191307e+04
grande,95,22,707,1.273435e+05
grande,96,22,655,9.233856e+04
grande,97,22,694,1.139901e+05
grande,98,22,657,9.849956e+04
grande,99,22,736,1.065451e+05
grande,100,22,631,9.908030e+04
grande,1,23,683,1.170453e+05
grande,2,23,704,1.306707e+05
grande,3,23,553,8.170645e+04
grande,4,23,662,1.183411e+05
grande,5,23,643,1.017666e+05
grande,6,23,579,7.045199e+04
grande,7,23,815,1.470552e+05
grande,8,23,738,1.291864e+05
grande,9,23,750,1.214840e+05
grande,10,23,731,1.335501e+05
grande,11,23,689,1.016399e+05
grande,12,23,572,8.283945e+04
grande,13,23,629,1.018517e+05
grande,14,23,641,1.122519e+05
grande,15,23,552,7.531634e+04
grande,16,23,625,1.060981e+05
grande,17,23,655,1.016009e+05
grande,18,23,666,1.018232e+05
grande,19,23,612,8.906133e+04
grande,20,23,615,8.748002e+04
grande,21,23,604,9.615767e+04
grande,22,23,688,1.185459e+05
grande,23,23,631,9.502511e+04
grande,24,23,627,9.703611e+04
grande,25,23,602,8.670056e+04
grande,26,23,659,1.080371e+05
grande,27,23,717,1.174373e+05
grande,28,23,672,1.019028e+05
grande,29,23,664,1.149019e+05
grande,30,23,564,8.240089e+04
grande,31,23,778,1.347453e+05
grande,32,23,640,1.167903e+05
grande,33,23,629,9.200974e+04
grande,34,23,594,9.407471e+04
grande,35,23,626,9.917100e+04
grande,36,23,661,1.044074e+05
grande,37,23,647,1.044606e+05
grande,38,23,608,9.570231e+04
grande,39,23,728,1.245791e+05
grande,40,23,703,1.264916e+05
grande,41,23,659,1.099107e+05
grande,42,23,634,1.045374e+05
grande,43,23,584,7.239662e+04
grande,44,23,619,9.679022e+04
grande,45,23,693,1.230992e+05
grande,46,23,652,9.805796e+04
grande,47,23,672,1.120545e+05
grande,48,23,549,8.117882e+04
grande,49,23,626,1.029003e+05
grande,50,23,675,1.162353e+05
grande,51,23,716,1.359676e+05
grande,52,23,642,1.171965e+05
grande,53,23,687,1.091472e+05
grande,54,23,646,1.060517e+05
grande,55,23,555,9.103431e+04
grande,56,23,602,9.387950e+04
grande,57,23,714,1.245819e+05
grande,58,23,667,1.045782e+05
grande,59,23,532,6.893489e+04
grande,60,23,653,9.820797e+04
grande,61,23,606,1.067543e+05
grande,62,23,568,7.825657e+04
grande,63,23,615,1.069266e+05
grande,64,23,615,1.041226e+05
grande,65,23,640,9.598422e+04
grande,66,23,663,1.205868e+05
grande,67,23,574,8.662545e+04
grande,68,23,611,9.522956e+04
grande,69,23,651,1.044053e+05
grande,70,23,654,8.831416e+04
grande,71,23,671,1.077873e+05
grande,72,23,662,9.607028e+04
grande,73,23,654,1.071299e+05
grande,74,23,758,1.370396e+05
grande,75,23,627,9.889439e+04
grande,76,23,652,1.010121e+05
grande,77,23,678,1.115963e+05
grande,78,23,597,8.768418e+04
grande,79,23,594,9.612053e+04
grande,80,23,638,9.421583e+04
grande,81,23,591,8.471604e+04
grande,82,23,519,7.847867e+04
grande,83,23,653,1.009412e+05
grande,84,23,637,1.004665e+05
grande,85,23,578,8.002590e+04
grande,86,23,766,1.303493e+05
grande,87,23,655,1.174387e+05
grande,88,23,543,7.682712e+04
grande,89,23,782,1.504264e+05
grande,90,23,590,9.053443e+04
grande,91,23,589,9.021843e+04
grande,92,23,523,7.720496e+04
grande,93,23,728,1.188752e+05
grande,94,23,635,1.098614e+05
grande,95,23,570,8.149185e+04
grande,96,23,632,9.956682e+04
grande,97,23,639,9.164959e+04
grande,98,23,640,9.141064e+04
grande,99,23,606,9.676609e+04
grande,100,23,688,1.064752e+05
grande,1,24,782,1.455747e+05
grande,2,24,611,8.566967e+04
grande,3,24,687,1.157328e+05
grande,4,24,685,1.130042e+05
grande,5,24,605,9.030107e+04
grande,6,24,622,9.723583e+04
grande,7,24,797,1.636795e+05
grande,8,24,668,9.701165e+04
grande,9,24,638,9.666782e+04
grande,10,24,631,1.010305e+05
grande,11,24,671,1.182231e+05
grande,12,24,560,6.972215e+04
grande,13,24,673,1.087776e+05
grande,14,24,765,1.470658e+05
grande,15,24,635,1.122098e+05
grande,16,24,693,1.165756e+05
grande,17,24,638,9.932290e+04
grande,18,24,692,1.241443e+05
grande,19,24,637,9.486218e+04
grande,20,24,640,9.754152e+04
grande,21,24,600,8.182848e+04
grande,22,24,641,9.706286e+04
grande,23,24,699,1.304537e+05
grande,24,24,557,7.812151e+04
grande,25,24,709,1.339870e+05
grande,26,24,731,1.216708e+05
grande,27,24,618,9.395326e+04
grande,28,24,684,1.275896e+05
grande,29,24,759,1.342816e+05
grande,30,24,679,1.116720e+05
grande,31,24,619,9.218425e+04
grande,32,24,640,1.045248e+05
grande,33,24,724,1.310789e+05
grande,34,24,630,1.061627e+05
grande,35,24,591,8.470864e+04
grande,36,24,625,9.104222e+04
grande,37,24,662,1.149607e+05
grande,38,24,679,1.088666e+05
grande,39,24,551,8.112643e+04
grande,40,24,637,9.208932e+04
grande,41,24,628,8.755128e+04
grande,42,24,666,1.122528e+05
