overlap_thresh,sim_number,file_number,num_cells,volume_clust
300,2,16,851,1.378069e+05
300,3,16,708,1.065122e+05
300,4,16,674,9.343846e+04
300,5,16,714,9.544320e+04
300,6,16,692,1.011244e+05
300,7,16,652,8.932074e+04
300,8,16,696,1.071636e+05
300,9,16,676,9.123201e+04
300,10,16,778,1.188894e+05
200,1,17,553,9.061852e+04
200,2,17,706,1.278954e+05
200,3,17,566,8.706030e+04
200,4,17,600,1.083870e+05
200,5,17,581,9.662238e+04
200,6,17,675,1.259287e+05
200,7,17,651,1.113979e+05
200,8,17,700,1.381299e+05
200,9,17,595,9.180579e+04
200,10,17,584,9.110664e+04
210,1,17,674,1.180137e+05
210,2,17,672,1.331928e+05
210,3,17,617,1.006181e+05
210,4,17,598,1.032611e+05
210,5,17,664,1.120019e+05
210,6,17,621,9.982144e+04
210,7,17,590,8.982539e+04
210,8,17,587,9.183571e+04
210,9,17,822,1.646510e+05
210,10,17,644,9.568506e+04
220,1,17,669,1.018465e+05
220,2,17,654,1.131400e+05
220,3,17,607,8.957482e+04
220,4,17,665,1.136576e+05
220,5,17,620,9.356408e+04
220,6,17,559,8.593068e+04
220,7,17,603,9.572906e+04
220,8,17,618,9.600294e+04
220,9,17,621,9.517226e+04
220,10,17,609,1.016054e+05
230,1,17,703,1.089878e+05
230,2,17,570,8.687941e+04
230,3,17,683,1.027650e+05
230,4,17,627,8.623941e+04
230,5,17,654,1.055532e+05
230,6,17,753,1.415548e+05
230,7,17,713,1.246901e+05
230,8,17,671,9.480915e+04
230,9,17,589,8.648169e+04
230,10,17,674,1.166965e+05
240,1,17,782,1.493572e+05
240,2,17,698,1.087630e+05
240,3,17,647,8.530169e+04
240,4,17,659,1.002738e+05
240,5,17,712,1.215262e+05
240,6,17,656,1.136706e+05
240,7,17,752,1.321850e+05
240,8,17,642,9.523568e+04
240,9,17,718,1.146961e+05
240,10,17,610,7.781980e+04
250,1,17,727,1.410885e+05
250,2,17,661,9.756859e+04
250,3,17,693,9.646262e+04
250,4,17,662,9.291478e+04
250,5,17,700,1.149829e+05
250,6,17,768,1.351841e+05
250,7,17,629,9.253264e+04
250,8,17,721,1.165916e+05
250,9,17,704,1.081280e+05
250,10,17,635,9.729422e+04
260,1,17,761,1.317914e+05
260,2,17,690,9.287839e+04
260,3,17,660,9.606477e+04
260,4,17,573,6.727375e+04
260,5,17,643,9.947085e+04
260,6,17,784,1.305421e+05
260,7,17,871,1.522303e+05
260,8,17,677,1.001118e+05
260,9,17,688,1.015416e+05
260,10,17,772,1.367013e+05
270,1,17,832,1.469079e+05
270,2,17,582,8.136067e+04
270,3,17,719,1.134537e+05
270,4,17,709,1.032814e+05
270,5,17,665,8.729109e+04
270,6,17,669,1.055651e+05
270,7,17,676,1.113725e+05
270,8,17,661,1.102124e+05
270,9,17,702,1.113526e+05
270,10,17,833,1.444324e+05
280,1,17,708,1.002732e+05
280,2,17,654,9.455803e+04
280,3,17,726,1.098758e+05
280,4,17,711,1.196374e+05
280,5,17,699,1.020330e+05
280,6,17,708,1.049749e+05
280,7,17,860,1.488298e+05
280,8,17,767,1.168654e+05
280,9,17,804,1.306028e+05
280,10,17,595,7.453454e+04
290,1,17,926,1.587169e+05
290,2,17,763,1.238008e+05
290,3,17,675,9.614321e+04
290,4,17,717,1.112989e+05
290,5,17,766,1.209267e+05
290,6,17,849,1.340188e+05
290,7,17,713,1.035608e+05
290,8,17,749,1.163603e+05
290,9,17,841,1.391636e+05
290,10,17,839,1.393983e+05
300,1,17,731,1.114714e+05
300,2,17,790,1.388643e+05
300,3,17,678,1.034164e+05
300,4,17,700,9.610342e+04
300,5,17,767,1.299746e+05
300,6,17,721,1.036160e+05
300,7,17,850,1.567468e+05
300,8,17,661,8.491076e+04
300,9,17,635,1.007485e+05
300,10,17,801,1.441276e+05
200,1,18,669,1.103218e+05
200,2,18,546,7.313549e+04
200,3,18,607,9.671076e+04
200,4,18,594,9.140068e+04
200,5,18,436,5.523982e+04
200,6,18,644,1.124077e+05
200,7,18,597,9.302756e+04
200,8,18,606,1.075916e+05
200,9,18,540,8.316028e+04
200,10,18,497,6.262462e+04
210,1,18,655,1.014341e+05
210,2,18,514,7.002812e+04
210,3,18,655,1.059561e+05
210,4,18,645,9.659401e+04
210,5,18,645,1.291794e+05
210,6,18,614,1.010222e+05
210,7,18,559,8.367352e+04
210,8,18,563,8.852175e+04
210,9,18,590,8.506646e+04
210,10,18,566,8.109329e+04
220,1,18,605,9.678678e+04
220,2,18,549,7.867540e+04
220,3,18,590,8.468141e+04
220,4,18,684,1.336901e+05
220,5,18,552,8.620182e+04
220,6,18,567,8.512502e+04
220,7,18,579,9.126770e+04
220,8,18,661,1.158183e+05
220,9,18,487,7.889766e+04
220,10,18,749,1.408067e+05
230,1,18,647,9.869099e+04
230,2,18,750,1.315519e+05
230,3,18,539,7.393198e+04
230,4,18,661,1.029265e+05
230,5,18,582,8.177639e+04
230,6,18,624,1.019441e+05
230,7,18,639,1.033944e+05
230,8,18,705,1.262729e+05
230,9,18,645,1.051987e+05
230,10,18,738,1.223966e+05
240,1,18,649,9.359072e+04
240,2,18,632,1.060656e+05
240,3,18,571,7.857652e+04
240,4,18,610,9.211801e+04
240,5,18,548,7.662352e+04
240,6,18,743,1.156730e+05
240,7,18,722,1.165221e+05
240,8,18,602,7.721273e+04
240,9,18,600,8.863341e+04
240,10,18,570,8.199915e+04
250,1,18,665,1.044517e+05
250,2,18,676,9.960553e+04
250,3,18,675,1.033924e+05
250,4,18,461,6.272069e+04
250,5,18,686,9.774632e+04
250,6,18,653,9.100412e+04
250,7,18,615,8.633270e+04
250,8,18,665,1.007845e+05
250,9,18,634,8.844541e+04
250,10,18,773,1.184696e+05
260,1,18,689,1.035826e+05
260,2,18,776,1.375278e+05
260,3,18,685,9.710160e+04
260,4,18,793,1.451558e+05
260,5,18,817,1.357898e+05
260,6,18,681,1.048307e+05
260,7,18,746,1.183640e+05
260,8,18,572,8.436203e+04
260,9,18,753,1.323359e+05
260,10,18,752,1.150545e+05
270,1,18,722,1.138153e+05
270,2,18,731,1.272704e+05
270,3,18,777,1.234016e+05
270,4,18,756,1.116753e+05
270,5,18,741,1.083719e+05
270,6,18,660,9.874017e+04
270,7,18,749,1.082771e+05
270,8,18,752,1.188870e+05
270,9,18,760,1.217435e+05
270,10,18,719,1.163108e+05
280,1,18,588,8.364925e+04
280,2,18,725,1.065892e+05
280,3,18,614,9.543751e+04
280,4,18,744,1.048056e+05
280,5,18,724,1.184970e+05
280,6,18,680,9.725807e+04
280,7,18,627,9.074868e+04
280,8,18,662,9.259878e+04
280,9,18,742,1.130935e+05
280,10,18,794,1.261925e+05
290,1,18,862,1.525831e+05
290,2,18,723,9.652431e+04
290,3,18,705,1.124161e+05
290,4,18,695,9.773190e+04
290,5,18,755,1.186915e+05
290,6,18,601,7.929924e+04
290,7,18,590,8.184209e+04
290,8,18,764,1.053500e+05
290,9,18,751,1.098412e+05
290,10,18,583,7.153820e+04
300,1,18,861,1.379918e+05
300,2,18,810,1.234243e+05
300,3,18,642,8.550467e+04
300,4,18,684,9.872727e+04
300,5,18,769,1.094732e+05
300,6,18,696,1.041677e+05
300,7,18,782,1.381535e+05
300,8,18,745,1.105535e+05
300,9,18,715,9.872298e+04
300,10,18,780,1.179395e+05
200,1,19,611,1.022751e+05
200,2,19,633,1.135672e+05
200,3,19,679,1.261977e+05
200,4,19,559,9.106778e+04
200,5,19,642,1.033884e+05
200,6,19,571,9.648352e+04
200,7,19,532,7.294780e+04
200,8,19,584,9.855762e+04
200,9,19,602,9.663278e+04
200,10,19,543,8.704231e+04
210,1,19,661,1.078737e+05
210,2,19,656,1.049435e+05
210,3,19,631,9.602578e+04
210,4,19,626,1.042351e+05
210,5,19,570,9.205976e+04
210,6,19,625,1.059162e+05
210,7,19,572,1.015256e+05
210,8,19,537,7.948102e+04
210,9,19,581,8.931320e+04
210,10,19,667,1.148217e+05
220,1,19,572,9.474880e+04
220,2,19,633,1.121196e+05
220,3,19,651,1.060820e+05
220,4,19,670,1.085292e+05
220,5,19,637,1.017806e+05
220,6,19,631,1.110380e+05
220,7,19,646,1.118730e+05
220,8,19,750,1.216120e+05
220,9,19,627,9.912745e+04
220,10,19,627,9.276313e+04
230,1,19,511,7.081401e+04
230,2,19,573,8.637128e+04
230,3,19,650,1.022518e+05
230,4,19,654,1.091513e+05
230,5,19,636,1.097227e+05
230,6,19,683,1.025894e+05
230,7,19,580,8.357104e+04
230,8,19,583,8.559664e+04
230,9,19,703,1.210183e+05
230,10,19,599,8.796857e+04
240,1,19,638,1.079411e+05
240,2,19,642,9.214930e+04
240,3,19,576,7.760616e+04
240,4,19,552,8.849377e+04
240,5,19,611,7.794804e+04
240,6,19,672,1.081084e+05
240,7,19,531,6.793650e+04
240,8,19,594,8.025930e+04
240,9,19,741,1.372983e+05
240,10,19,767,1.473406e+05
250,1,19,611,8.507254e+04
250,2,19,625,8.609144e+04
250,3,19,722,1.216194e+05
250,4,19,631,9.055258e+04
250,5,19,706,1.229587e+05
250,6,19,656,1.038707e+05
250,7,19,619,8.786398e+04
250,8,19,752,1.276713e+05
250,9,19,714,1.134487e+05
250,10,19,645,9.769846e+04
260,1,19,773,1.141180e+05
260,2,19,701,1.186866e+05
260,3,19,702,1.100102e+05
260,4,19,673,1.186119e+05
260,5,19,680,1.105754e+05
260,6,19,610,8.079051e+04
260,7,19,732,1.134516e+05
260,8,19,715,1.015492e+05
260,9,19,705,1.075376e+05
260,10,19,727,1.352352e+05
270,1,19,792,1.356898e+05
270,2,19,669,1.127397e+05
270,3,19,685,1.013686e+05
270,4,19,725,1.233658e+05
270,5,19,673,1.046640e+05
270,6,19,679,1.196562e+05
270,7,19,761,1.271019e+05
270,8,19,774,1.352388e+05
270,9,19,667,9.920936e+04
270,10,19,645,1.027908e+05
280,1,19,711,1.121937e+05
280,2,19,715,9.929903e+04
280,3,19,718,1.015615e+05
280,4,19,683,1.073063e+05
280,5,19,672,1.031383e+05
280,6,19,738,1.122667e+05
280,7,19,746,1.211370e+05
280,8,19,705,1.124968e+05
280,9,19,847,1.402069e+05
280,10,19,617,7.876814e+04
290,1,19,641,9.964657e+04
290,2,19,762,1.190977e+05
290,3,19,720,9.698547e+04
290,4,19,693,1.104160e+05
290,5,19,842,1.306734e+05
290,6,19,652,9.128218e+04
290,7,19,763,1.108424e+05
290,8,19,718,9.904309e+04
290,9,19,702,1.089903e+05
290,10,19,733,1.112727e+05
300,1,19,761,1.096815e+05
300,2,19,878,1.378724e+05
300,3,19,770,1.156066e+05
300,4,19,689,9.083506e+04
300,5,19,778,1.181425e+05
300,6,19,719,1.087236e+05
300,7,19,833,1.367044e+05
300,8,19,690,1.034233e+05
300,9,19,678,1.059329e+05
300,10,19,735,1.119742e+05
200,1,2,599,9.787554e+04
200,2,2,510,7.702180e+04
200,3,2,515,8.124704e+04
200,4,2,575,8.839706e+04
200,5,2,525,7.459302e+04
200,6,2,575,9.813812e+04
200,7,2,702,1.192325e+05
200,8,2,552,7.895973e+04
200,9,2,620,9.383201e+04
200,10,2,573,9.724805e+04
210,1,2,599,9.517748e+04
210,2,2,561,9.120167e+04
210,3,2,547,8.214247e+04
210,4,2,615,8.693111e+04
210,5,2,667,1.134502e+05
210,6,2,605,9.708679e+04
210,7,2,676,1.097818e+05
210,8,2,598,9.610510e+04
210,9,2,676,1.149339e+05
210,10,2,589,1.017627e+05
220,1,2,590,9.390116e+04
220,2,2,579,8.125533e+04
220,3,2,601,9.814495e+04
220,4,2,577,9.389653e+04
220,5,2,584,8.849703e+04
220,6,2,584,7.428243e+04
220,7,2,562,1.042237e+05
220,8,2,614,9.961528e+04
220,9,2,587,9.329447e+04
220,10,2,711,1.251018e+05
230,1,2,582,8.437882e+04
230,2,2,756,1.305803e+05
230,3,2,609,9.701907e+04
230,4,2,595,9.600479e+04
230,5,2,586,9.977474e+04
230,6,2,656,1.055266e+05
230,7,2,599,8.599319e+04
230,8,2,657,1.084347e+05
230,9,2,610,8.812640e+04
230,10,2,717,1.290189e+05
240,1,2,614,8.790351e+04
240,2,2,659,1.021516e+05
240,3,2,645,9.464650e+04
240,4,2,584,7.559807e+04
240,5,2,617,8.784553e+04
240,6,2,637,8.169902e+04
240,7,2,623,9.975772e+04
240,8,2,779,1.264775e+05
240,9,2,611,7.505559e+04
240,10,2,658,9.529442e+04
250,1,2,649,1.055866e+05
250,2,2,706,1.139094e+05
250,3,2,601,8.542173e+04
250,4,2,751,1.340222e+05
250,5,2,651,1.029832e+05
250,6,2,586,8.248603e+04
250,7,2,673,1.001823e+05
250,8,2,584,7.940185e+04
250,9,2,587,8.279619e+04
250,10,2,643,1.024398e+05
260,1,2,806,1.396033e+05
260,2,2,746,1.134430e+05
260,3,2,583,7.902180e+04
260,4,2,631,9.672785e+04
260,5,2,745,1.286685e+05
260,6,2,803,1.310478e+05
260,7,2,655,1.050206e+05
260,8,2,612,8.589057e+04
260,9,2,635,8.822776e+04
260,10,2,611,8.523109e+04
270,1,2,681,9.449708e+04
270,2,2,723,1.144609e+05
270,3,2,686,1.020616e+05
270,4,2,722,1.206800e+05
270,5,2,627,9.763791e+04
270,6,2,668,1.042666e+05
270,7,2,860,1.448638e+05
270,8,2,692,8.971453e+04
270,9,2,792,1.302501e+05
270,10,2,653,8.290593e+04
280,1,2,632,8.474380e+04
280,2,2,671,9.179424e+04
280,3,2,617,8.162742e+04
280,4,2,629,8.939377e+04
280,5,2,693,1.045052e+05
280,6,2,742,1.238433e+05
280,7,2,835,1.276706e+05
280,8,2,757,1.136241e+05
280,9,2,795,1.323330e+05
280,10,2,753,1.185127e+05
290,1,2,692,1.075935e+05
290,2,2,804,1.200825e+05
290,3,2,889,1.594036e+05
290,4,2,789,1.303004e+05
290,5,2,735,1.014698e+05
290,6,2,706,1.157957e+05
290,7,2,611,8.095311e+04
290,8,2,819,1.401553e+05
290,9,2,683,1.024118e+05
290,10,2,741,1.206795e+05
300,1,2,704,1.000238e+05
300,2,2,770,1.257009e+05
300,3,2,805,1.309883e+05
300,4,2,859,1.369599e+05
300,5,2,740,1.101652e+05
300,6,2,708,9.684231e+04
300,7,2,690,8.816830e+04
300,8,2,784,1.147889e+05
300,9,2,636,7.836402e+04
300,10,2,687,9.090792e+04
200,1,20,613,9.578835e+04
200,2,20,660,1.141807e+05
200,3,20,591,9.404462e+04
200,4,20,532,8.258831e+04
200,5,20,497,7.417204e+04
200,6,20,607,1.060294e+05
200,7,20,605,9.422415e+04
200,8,20,646,1.024825e+05
200,9,20,500,7.712075e+04
200,10,20,610,9.693746e+04
210,1,20,637,1.177536e+05
210,2,20,695,1.267141e+05
210,3,20,583,9.193105e+04
210,4,20,656,1.013722e+05
210,5,20,641,9.661198e+04
210,6,20,712,1.387468e+05
210,7,20,668,1.196363e+05
210,8,20,537,7.561927e+04
210,9,20,769,1.574765e+05
210,10,20,615,1.056343e+05
220,1,20,616,9.633080e+04
220,2,20,535,8.393263e+04
220,3,20,571,8.151660e+04
220,4,20,697,1.363323e+05
220,5,20,735,1.324980e+05
220,6,20,767,1.543502e+05
220,7,20,713,1.250609e+05
220,8,20,685,1.187664e+05
220,9,20,526,6.825516e+04
220,10,20,653,1.192004e+05
230,1,20,695,1.389176e+05
230,2,20,731,1.291413e+05
230,3,20,670,1.022173e+05
230,4,20,611,8.847290e+04
230,5,20,683,1.286874e+05
230,6,20,613,8.652751e+04
230,7,20,662,1.019099e+05
230,8,20,661,1.136534e+05
230,9,20,764,1.407026e+05
230,10,20,685,1.012642e+05
240,1,20,744,1.301118e+05
240,2,20,623,9.620238e+04
240,3,20,790,1.370581e+05
240,4,20,648,9.401381e+04
240,5,20,693,1.091125e+05
240,6,20,745,1.371944e+05
240,7,20,739,1.345257e+05
240,8,20,635,9.866651e+04
240,9,20,718,1.213122e+05
240,10,20,688,1.213456e+05
250,1,20,667,1.093150e+05
250,2,20,712,1.242024e+05
250,3,20,762,1.363175e+05
250,4,20,770,1.334155e+05
250,5,20,666,1.002013e+05
250,6,20,819,1.360536e+05
250,7,20,722,1.213811e+05
250,8,20,662,9.864921e+04
250,9,20,661,9.784312e+04
250,10,20,785,1.323922e+05
260,1,20,732,1.205218e+05
260,2,20,768,1.295078e+05
260,3,20,711,1.078790e+05
260,4,20,681,1.003830e+05
260,5,20,846,1.579009e+05
260,6,20,754,1.345207e+05
260,7,20,650,1.028344e+05
260,8,20,735,1.045167e+05
260,9,20,680,1.065592e+05
260,10,20,805,1.414901e+05
270,1,20,779,1.311043e+05
270,2,20,763,1.217485e+05
270,3,20,666,9.281514e+04
270,4,20,642,9.836539e+04
270,5,20,826,1.427459e+05
270,6,20,680,9.269881e+04
270,7,20,670,1.109122e+05
270,8,20,748,1.235994e+05
270,9,20,717,1.169847e+05
270,10,20,681,9.956949e+04
280,1,20,773,1.374867e+05
280,2,20,710,1.201953e+05
280,3,20,781,1.430050e+05
280,4,20,744,1.128409e+05
280,5,20,770,1.262188e+05
280,6,20,670,1.098051e+05
280,7,20,801,1.190989e+05
280,8,20,728,1.039310e+05
280,9,20,781,1.285394e+05
280,10,20,748,1.315953e+05
290,1,20,782,1.217683e+05
290,2,20,787,1.349908e+05
290,3,20,686,9.855962e+04
290,4,20,803,1.310848e+05
290,5,20,868,1.508251e+05
290,6,20,659,9.806167e+04
290,7,20,748,1.204724e+05
290,8,20,672,9.541747e+04
290,9,20,766,1.214892e+05
290,10,20,760,1.203594e+05
300,1,20,761,1.165398e+05
300,2,20,809,1.421360e+05
300,3,20,764,1.242894e+05
300,4,20,842,1.393285e+05
300,5,20,725,1.079342e+05
300,6,20,725,1.008204e+05
300,7,20,801,1.148051e+05
300,8,20,714,9.258729e+04
300,9,20,779,1.230240e+05
300,10,20,838,1.310026e+05
200,1,21,607,1.009944e+05
200,2,21,564,7.708585e+04
200,3,21,635,1.125556e+05
200,4,21,541,8.401787e+04
200,5,21,624,1.024390e+05
200,6,21,586,9.448376e+04
200,7,21,622,1.217450e+05
200,8,21,654,1.153086e+05
200,9,21,669,1.187406e+05
200,10,21,651,1.105626e+05
210,1,21,649,1.078837e+05
210,2,21,556,8.000042e+04
210,3,21,639,1.064984e+05
210,4,21,569,8.944875e+04
210,5,21,579,8.917450e+04
210,6,21,538,7.925168e+04
210,7,21,634,1.120303e+05
210,8,21,643,1.150474e+05
210,9,21,646,1.068183e+05
210,10,21,674,1.236996e+05
220,1,21,615,1.072126e+05
220,2,21,597,8.522564e+04
220,3,21,654,1.090401e+05
220,4,21,598,9.360889e+04
220,5,21,658,1.162907e+05
220,6,21,608,8.944978e+04
220,7,21,608,9.511234e+04
220,8,21,599,1.080259e+05
220,9,21,662,1.170384e+05
220,10,21,633,1.074095e+05
230,1,21,640,1.036302e+05
230,2,21,692,1.113937e+05
230,3,21,646,1.049212e+05
230,4,21,663,9.881714e+04
230,5,21,661,1.143112e+05
230,6,21,630,8.714014e+04
230,7,21,615,8.875804e+04
230,8,21,545,7.076332e+04
230,9,21,630,8.798687e+04
230,10,21,691,1.235413e+05
240,1,21,643,9.259899e+04
240,2,21,794,1.388038e+05
240,3,21,619,9.538925e+04
240,4,21,627,9.414209e+04
240,5,21,676,9.679569e+04
240,6,21,697,1.183024e+05
240,7,21,652,1.128855e+05
240,8,21,615,9.709073e+04
240,9,21,669,1.177616e+05
240,10,21,603,7.828719e+04
250,1,21,670,9.791657e+04
250,2,21,675,1.095241e+05
250,3,21,691,1.191614e+05
250,4,21,768,1.314552e+05
250,5,21,658,1.014706e+05
250,6,21,666,1.034961e+05
250,7,21,676,1.097575e+05
250,8,21,793,1.395577e+05
250,9,21,663,1.022249e+05
250,10,21,728,1.154864e+05
260,1,21,665,9.152384e+04
260,2,21,614,8.741694e+04
260,3,21,709,1.092323e+05
260,4,21,593,8.186577e+04
260,5,21,698,9.910931e+04
260,6,21,577,7.571989e+04
260,7,21,699,1.125994e+05
260,8,21,743,1.332796e+05
260,9,21,682,1.118671e+05
260,10,21,748,1.090756e+05
270,1,21,749,1.163426e+05
270,2,21,733,1.099276e+05
270,3,21,651,1.060789e+05
270,4,21,740,1.256630e+05
270,5,21,627,8.391919e+04
270,6,21,670,1.066730e+05
270,7,21,670,1.068122e+05
270,8,21,694,1.037269e+05
270,9,21,749,1.082474e+05
270,10,21,719,1.047826e+05
280,1,21,718,1.086458e+05
280,2,21,650,1.022706e+05
280,3,21,749,1.133426e+05
280,4,21,742,1.112527e+05
280,5,21,719,1.138091e+05
280,6,21,662,1.011138e+05
280,7,21,826,1.386639e+05
280,8,21,643,9.323367e+04
280,9,21,691,9.995616e+04
280,10,21,710,1.071086e+05
290,1,21,792,1.149273e+05
290,2,21,841,1.411611e+05
290,3,21,745,1.039942e+05
290,4,21,673,8.415099e+04
290,5,21,663,1.027900e+05
290,6,21,715,1.020996e+05
290,7,21,742,1.194941e+05
290,8,21,757,1.184430e+05
290,9,21,849,1.340663e+05
290,10,21,729,1.124690e+05
300,1,21,738,1.077860e+05
300,2,21,724,1.131166e+05
300,3,21,725,1.040508e+05
300,4,21,763,1.328610e+05
300,5,21,683,1.031523e+05
300,6,21,721,1.264564e+05
300,7,21,856,1.441376e+05
300,8,21,758,1.094636e+05
300,9,21,715,1.018352e+05
300,10,21,794,1.236737e+05
200,1,22,583,1.040484e+05
200,2,22,557,8.122636e+04
200,3,22,570,1.057104e+05
200,4,22,615,9.486244e+04
200,5,22,567,8.312117e+04
200,6,22,566,9.404697e+04
200,7,22,603,9.429320e+04
200,8,22,667,1.134260e+05
200,9,22,712,1.401888e+05
200,10,22,573,9.231790e+04
210,1,22,571,8.843536e+04
210,2,22,631,1.055207e+05
210,3,22,563,9.216128e+04
210,4,22,616,8.974462e+04
210,5,22,652,1.014016e+05
210,6,22,640,1.090203e+05
210,7,22,551,8.164030e+04
210,8,22,655,1.072558e+05
210,9,22,542,8.617504e+04
210,10,22,668,1.051081e+05
220,1,22,534,8.874004e+04
220,2,22,738,1.267819e+05
220,3,22,671,1.094916e+05
220,4,22,619,9.248025e+04
220,5,22,698,1.256291e+05
220,6,22,616,1.091885e+05
220,7,22,560,7.826622e+04
220,8,22,654,1.169515e+05
220,9,22,692,1.356858e+05
220,10,22,554,7.424453e+04
230,1,22,716,1.285687e+05
230,2,22,648,9.609762e+04
230,3,22,625,1.014867e+05
230,4,22,653,1.180752e+05
230,5,22,686,9.694626e+04
230,6,22,678,1.229483e+05
230,7,22,693,1.198154e+05
230,8,22,702,1.267874e+05
230,9,22,663,1.114794e+05
230,10,22,701,1.232642e+05
240,1,22,708,1.238838e+05
240,2,22,550,8.591201e+04
240,3,22,721,1.265316e+05
240,4,22,643,1.091426e+05
240,5,22,656,1.133257e+05
240,6,22,675,1.028344e+05
240,7,22,660,1.090722e+05
240,8,22,641,9.947777e+04
240,9,22,783,1.443082e+05
240,10,22,726,1.173497e+05
250,1,22,554,8.110231e+04
250,2,22,764,1.251442e+05
250,3,22,686,1.135889e+05
250,4,22,723,1.119079e+05
250,5,22,719,1.359974e+05
250,6,22,727,1.277499e+05
250,7,22,588,8.300965e+04
250,8,22,656,8.748006e+04
250,9,22,695,1.112924e+05
250,10,22,646,9.193182e+04
260,1,22,709,1.196686e+05
260,2,22,708,1.027189e+05
260,3,22,786,1.231649e+05
260,4,22,686,1.022661e+05
260,5,22,779,1.431061e+05
260,6,22,698,1.221095e+05
260,7,22,725,1.282866e+05
260,8,22,619,9.361943e+04
260,9,22,608,9.074101e+04
260,10,22,697,1.056971e+05
270,1,22,704,1.094857e+05
270,2,22,749,1.263277e+05
270,3,22,757,1.223468e+05
270,4,22,682,1.057564e+05
270,5,22,654,9.999784e+04
270,6,22,705,9.816198e+04
270,7,22,699,1.118873e+05
270,8,22,786,1.270241e+05
270,9,22,693,1.012069e+05
270,10,22,679,1.078480e+05
280,1,22,749,1.277809e+05
280,2,22,803,1.311647e+05
280,3,22,733,1.190653e+05
280,4,22,774,1.223177e+05
280,5,22,724,1.154003e+05
280,6,22,753,1.277753e+05
280,7,22,858,1.384821e+05
280,8,22,751,1.242962e+05
280,9,22,779,1.214718e+05
280,10,22,654,9.020080e+04
290,1,22,778,1.249588e+05
290,2,22,738,1.081600e+05
290,3,22,795,1.205132e+05
290,4,22,822,1.410076e+05
290,5,22,734,1.215804e+05
290,6,22,733,1.097403e+05
290,7,22,892,1.570076e+05
290,8,22,773,1.080037e+05
290,9,22,691,1.113815e+05
290,10,22,791,1.228866e+05
300,1,22,795,1.219746e+05
300,2,22,735,1.165459e+05
300,3,22,791,1.212999e+05
300,4,22,849,1.375875e+05
300,5,22,863,1.434064e+05
300,6,22,806,1.169500e+05
300,7,22,726,1.048965e+05
300,8,22,765,1.223817e+05
300,9,22,771,1.108706e+05
300,10,22,694,8.863539e+04
200,1,23,559,8.758721e+04
200,2,23,556,9.191403e+04
200,3,23,566,8.638882e+04
200,4,23,635,1.054516e+05
200,5,23,640,1.193554e+05
200,6,23,706,1.237990e+05
200,7,23,636,1.069440e+05
200,8,23,551,8.391055e+04
200,9,23,563,1.017696e+05
200,10,23,539,9.941379e+04
210,1,23,531,7.415940e+04
210,2,23,625,9.067831e+04
210,3,23,579,8.972980e+04
210,4,23,584,8.338345e+04
210,5,23,630,1.031975e+05
210,6,23,573,8.879271e+04
210,7,23,721,1.336190e+05
210,8,23,486,7.127385e+04
210,9,23,622,9.439791e+04
210,10,23,552,9.220860e+04
220,1,23,584,1.067513e+05
220,2,23,519,7.057160e+04
220,3,23,642,1.051817e+05
220,4,23,613,1.105369e+05
220,5,23,582,8.049556e+04
220,6,23,570,8.760454e+04
220,7,23,681,1.063002e+05
220,8,23,583,9.715042e+04
220,9,23,628,1.020099e+05
220,10,23,648,9.919411e+04
230,1,23,639,1.030790e+05
230,2,23,675,1.227858e+05
230,3,23,655,1.081467e+05
230,4,23,588,9.000323e+04
230,5,23,610,8.882272e+04
230,6,23,656,1.138645e+05
230,7,23,658,1.084096e+05
230,8,23,639,9.823181e+04
230,9,23,601,9.591309e+04
230,10,23,660,9.687155e+04
240,1,23,664,1.106916e+05
240,2,23,704,1.215833e+05
240,3,23,628,9.726845e+04
240,4,23,605,8.958858e+04
240,5,23,688,1.220233e+05
240,6,23,601,7.718756e+04
240,7,23,698,1.088740e+05
240,8,23,623,8.609613e+04
240,9,23,634,8.891224e+04
240,10,23,604,1.009040e+05
250,1,23,627,9.242315e+04
250,2,23,652,9.307233e+04
250,3,23,736,1.155493e+05
250,4,23,665,9.665306e+04
250,5,23,576,8.229677e+04
250,6,23,650,9.405027e+04
250,7,23,728,1.208073e+05
250,8,23,807,1.438484e+05
250,9,23,637,1.059911e+05
250,10,23,662,1.014073e+05
260,1,23,632,8.923168e+04
260,2,23,649,9.010823e+04
260,3,23,656,1.002211e+05
260,4,23,655,8.631375e+04
260,5,23,567,8.379649e+04
260,6,23,633,1.009067e+05
260,7,23,736,1.283499e+05
260,8,23,794,1.346472e+05
260,9,23,767,1.257074e+05
260,10,23,698,1.022107e+05
270,1,23,711,1.061991e+05
270,2,23,768,1.278707e+05
270,3,23,715,1.063322e+05
270,4,23,664,9.401723e+04
270,5,23,694,1.048847e+05
270,6,23,690,1.095767e+05
270,7,23,686,1.020400e+05
270,8,23,679,9.107456e+04
270,9,23,681,1.000209e+05
270,10,23,726,1.143479e+05
280,1,23,756,1.229802e+05
280,2,23,694,9.396404e+04
280,3,23,726,1.089708e+05
280,4,23,761,1.129459e+05
280,5,23,691,1.012268e+05
280,6,23,786,1.215293e+05
280,7,23,736,1.004600e+05
280,8,23,675,1.109035e+05
280,9,23,658,9.094681e+04
280,10,23,689,1.107389e+05
290,1,23,755,1.314671e+05
290,2,23,694,9.110663e+04
290,3,23,824,1.523971e+05
290,4,23,632,1.058489e+05
