strain,sim_number,file_number,num_cells,volume_clust
petite,21,17,647,7.881972e+04
petite,22,17,710,1.049279e+05
petite,23,17,612,7.368312e+04
petite,24,17,657,8.750753e+04
petite,25,17,639,8.601649e+04
petite,26,17,736,1.022804e+05
petite,27,17,617,8.395268e+04
petite,28,17,588,7.247116e+04
petite,29,17,534,6.784398e+04
petite,30,17,609,8.403392e+04
petite,31,17,659,9.183615e+04
petite,32,17,661,9.394251e+04
petite,33,17,722,1.151345e+05
petite,34,17,673,9.138150e+04
petite,35,17,631,8.737800e+04
petite,36,17,573,6.268514e+04
petite,37,17,571,7.481199e+04
petite,38,17,523,5.268266e+04
petite,39,17,655,9.248738e+04
petite,40,17,687,9.369410e+04
petite,41,17,640,8.927281e+04
petite,42,17,633,7.932158e+04
petite,43,17,604,8.265909e+04
petite,44,17,624,8.227599e+04
petite,45,17,698,9.084563e+04
petite,46,17,706,1.073731e+05
petite,47,17,583,6.985419e+04
petite,48,17,706,9.319234e+04
petite,49,17,636,8.634278e+04
petite,50,17,719,1.067065e+05
petite,51,17,624,7.270197e+04
petite,52,17,621,8.095273e+04
petite,53,17,721,1.045509e+05
petite,54,17,691,9.389011e+04
petite,55,17,709,9.510695e+04
petite,56,17,613,9.560684e+04
petite,57,17,645,8.324895e+04
petite,58,17,640,8.764405e+04
petite,59,17,638,8.997554e+04
petite,60,17,635,8.217089e+04
petite,61,17,587,7.461614e+04
petite,62,17,648,8.987746e+04
petite,63,17,598,7.062260e+04
petite,64,17,650,8.923805e+04
petite,65,17,622,7.880812e+04
petite,66,17,823,1.188518e+05
petite,67,17,648,9.264988e+04
petite,68,17,648,8.060535e+04
petite,69,17,709,1.001773e+05
petite,70,17,672,9.336340e+04
petite,71,17,633,9.399834e+04
petite,72,17,741,1.061589e+05
petite,73,17,702,1.035110e+05
petite,74,17,642,8.280688e+04
petite,75,17,557,6.822386e+04
petite,76,17,725,1.048550e+05
petite,77,17,633,8.783140e+04
petite,78,17,609,7.839329e+04
petite,79,17,590,7.480177e+04
petite,80,17,694,9.217683e+04
petite,81,17,716,1.096089e+05
petite,82,17,615,8.474960e+04
petite,83,17,664,8.384591e+04
petite,84,17,639,8.052380e+04
petite,85,17,716,9.349531e+04
petite,86,17,621,7.627397e+04
petite,87,17,633,9.658024e+04
petite,88,17,573,6.988596e+04
petite,89,17,801,1.210164e+05
petite,90,17,676,8.736848e+04
petite,91,17,549,5.791077e+04
petite,92,17,687,8.853280e+04
petite,93,17,812,1.344699e+05
petite,94,17,634,9.092056e+04
petite,95,17,650,8.185343e+04
petite,96,17,700,1.066412e+05
petite,97,17,650,9.325314e+04
petite,98,17,606,8.003578e+04
petite,99,17,582,6.749699e+04
petite,100,17,703,1.210499e+05
petite,1,18,591,6.845664e+04
petite,2,18,618,7.358954e+04
petite,3,18,619,8.436192e+04
petite,4,18,637,7.302518e+04
petite,5,18,653,7.798353e+04
petite,6,18,606,7.749243e+04
petite,7,18,691,9.563953e+04
petite,8,18,675,8.366030e+04
petite,9,18,670,8.119531e+04
petite,10,18,671,8.975549e+04
petite,11,18,674,8.545377e+04
petite,12,18,604,7.213199e+04
petite,13,18,790,1.137034e+05
petite,14,18,709,9.028687e+04
petite,15,18,658,7.780086e+04
petite,16,18,712,1.003048e+05
petite,17,18,638,8.268796e+04
petite,18,18,593,7.508851e+04
petite,19,18,646,7.680082e+04
petite,20,18,638,8.223083e+04
petite,21,18,691,9.726764e+04
petite,22,18,731,1.017939e+05
petite,23,18,700,9.521194e+04
petite,24,18,624,7.415065e+04
petite,25,18,590,6.558018e+04
petite,26,18,676,8.414984e+04
petite,27,18,631,8.171080e+04
petite,28,18,682,8.863358e+04
petite,29,18,643,8.059388e+04
petite,30,18,671,9.757651e+04
petite,31,18,635,8.730130e+04
petite,32,18,624,7.557640e+04
petite,33,18,604,6.450561e+04
petite,34,18,633,8.471240e+04
petite,35,18,602,7.271951e+04
petite,36,18,617,7.467446e+04
petite,37,18,602,7.917834e+04
petite,38,18,763,1.056534e+05
petite,39,18,548,5.913114e+04
petite,40,18,594,6.669996e+04
petite,41,18,619,7.641802e+04
petite,42,18,693,8.531437e+04
petite,43,18,597,7.694434e+04
petite,44,18,662,7.756867e+04
petite,45,18,637,8.111729e+04
petite,46,18,602,7.402140e+04
petite,47,18,594,6.710521e+04
petite,48,18,720,1.031201e+05
petite,49,18,618,7.975930e+04
petite,50,18,616,7.691766e+04
petite,51,18,595,6.717124e+04
petite,52,18,546,5.477631e+04
petite,53,18,640,8.247528e+04
petite,54,18,651,8.699669e+04
petite,55,18,686,8.791222e+04
petite,56,18,760,1.046641e+05
petite,57,18,642,8.277082e+04
petite,58,18,683,8.724995e+04
petite,59,18,744,1.122137e+05
petite,60,18,609,7.419316e+04
petite,61,18,669,8.807114e+04
petite,62,18,649,7.892412e+04
petite,63,18,600,8.172648e+04
petite,64,18,618,7.409070e+04
petite,65,18,569,6.649580e+04
petite,66,18,591,7.877466e+04
petite,67,18,697,8.087562e+04
petite,68,18,663,8.213273e+04
petite,69,18,654,9.205513e+04
petite,70,18,571,6.914974e+04
petite,71,18,570,6.944581e+04
petite,72,18,630,8.380364e+04
petite,73,18,700,9.662282e+04
petite,74,18,681,8.810496e+04
petite,75,18,632,7.600801e+04
petite,76,18,700,8.931721e+04
petite,77,18,637,7.841951e+04
petite,78,18,683,9.535897e+04
petite,79,18,616,8.452408e+04
petite,80,18,665,8.479596e+04
petite,81,18,634,8.037503e+04
petite,82,18,683,1.027527e+05
petite,83,18,636,8.109886e+04
petite,84,18,722,8.808134e+04
petite,85,18,631,7.244489e+04
petite,86,18,670,8.488462e+04
petite,87,18,614,8.121729e+04
petite,88,18,651,9.411483e+04
petite,89,18,667,8.518239e+04
petite,90,18,647,8.084710e+04
petite,91,18,623,8.360501e+04
petite,92,18,606,8.211306e+04
petite,93,18,623,7.844151e+04
petite,94,18,654,9.228297e+04
petite,95,18,682,9.574500e+04
petite,96,18,680,9.989941e+04
petite,97,18,655,9.277699e+04
petite,98,18,678,1.027664e+05
petite,99,18,662,9.481357e+04
petite,100,18,583,6.415432e+04
petite,1,19,602,7.209188e+04
petite,2,19,517,5.506033e+04
petite,3,19,644,9.274073e+04
petite,4,19,579,7.229146e+04
petite,5,19,576,7.465665e+04
petite,6,19,643,9.723350e+04
petite,7,19,767,1.106760e+05
petite,8,19,613,8.637879e+04
petite,9,19,633,8.497653e+04
petite,10,19,610,7.947662e+04
petite,11,19,680,9.795092e+04
petite,12,19,629,7.809892e+04
petite,13,19,602,8.583721e+04
petite,14,19,542,5.729344e+04
petite,15,19,705,9.158806e+04
petite,16,19,622,8.393649e+04
petite,17,19,556,6.734843e+04
petite,18,19,619,9.142907e+04
petite,19,19,561,6.787791e+04
petite,20,19,551,7.010624e+04
petite,21,19,594,8.377954e+04
petite,22,19,679,9.217424e+04
petite,23,19,695,1.005646e+05
petite,24,19,568,6.077656e+04
petite,25,19,582,7.084626e+04
petite,26,19,568,7.252600e+04
petite,27,19,588,6.457463e+04
petite,28,19,710,9.982526e+04
petite,29,19,604,7.704272e+04
petite,30,19,654,9.428204e+04
petite,31,19,567,6.374691e+04
petite,32,19,526,6.080378e+04
petite,33,19,623,8.233563e+04
petite,34,19,556,6.313360e+04
petite,35,19,626,8.348495e+04
petite,36,19,564,7.359065e+04
petite,37,19,672,8.458861e+04
petite,38,19,633,8.480394e+04
petite,39,19,648,9.126061e+04
petite,40,19,654,9.398214e+04
petite,41,19,589,7.887512e+04
petite,42,19,533,6.557589e+04
petite,43,19,608,7.688668e+04
petite,44,19,518,5.884552e+04
petite,45,19,628,8.107150e+04
petite,46,19,673,1.014314e+05
petite,47,19,549,6.140129e+04
petite,48,19,487,4.920295e+04
petite,49,19,661,9.427509e+04
petite,50,19,597,8.142716e+04
petite,51,19,544,7.013243e+04
petite,52,19,624,8.619161e+04
petite,53,19,586,7.117117e+04
petite,54,19,576,7.300801e+04
petite,55,19,557,6.738436e+04
petite,56,19,560,7.397129e+04
petite,57,19,580,7.688348e+04
petite,58,19,551,7.397980e+04
petite,59,19,658,8.807184e+04
petite,60,19,638,8.487324e+04
petite,61,19,641,8.083207e+04
petite,62,19,621,7.564716e+04
petite,63,19,645,8.717382e+04
petite,64,19,672,1.007270e+05
petite,65,19,609,7.560344e+04
petite,66,19,627,9.195074e+04
petite,67,19,537,5.836225e+04
petite,68,19,638,8.516660e+04
petite,69,19,618,7.784035e+04
petite,70,19,622,8.127146e+04
petite,71,19,682,9.920612e+04
petite,72,19,616,7.850544e+04
petite,73,19,636,9.066192e+04
petite,74,19,543,6.846988e+04
petite,75,19,661,9.915762e+04
petite,76,19,751,9.975387e+04
petite,77,19,690,9.741479e+04
petite,78,19,626,7.970208e+04
petite,79,19,606,8.149770e+04
petite,80,19,615,7.654473e+04
petite,81,19,660,8.843298e+04
petite,82,19,483,5.694460e+04
petite,83,19,581,7.365011e+04
petite,84,19,638,8.074739e+04
petite,85,19,682,9.160571e+04
petite,86,19,619,9.109274e+04
petite,87,19,610,8.724113e+04
petite,88,19,714,1.032954e+05
petite,89,19,648,8.148088e+04
petite,90,19,616,8.005425e+04
petite,91,19,549,6.309012e+04
petite,92,19,562,7.711535e+04
petite,93,19,608,8.349766e+04
petite,94,19,615,7.356099e+04
petite,95,19,513,5.633794e+04
petite,96,19,628,7.109176e+04
petite,97,19,614,8.989238e+04
petite,98,19,596,6.967601e+04
petite,99,19,570,7.354844e+04
petite,100,19,561,7.133174e+04
petite,1,2,646,9.076271e+04
petite,2,2,767,1.183890e+05
petite,3,2,639,8.215643e+04
petite,4,2,648,7.861908e+04
petite,5,2,601,7.198914e+04
petite,6,2,726,1.011248e+05
petite,7,2,684,9.298302e+04
petite,8,2,617,7.903972e+04
petite,9,2,734,1.021295e+05
petite,10,2,675,9.751637e+04
petite,11,2,597,7.231408e+04
petite,12,2,683,9.776928e+04
petite,13,2,641,8.203158e+04
petite,14,2,656,9.406044e+04
petite,15,2,643,7.715224e+04
petite,16,2,624,7.287992e+04
petite,17,2,651,9.375599e+04
petite,18,2,617,8.102568e+04
petite,19,2,639,7.663499e+04
petite,20,2,634,8.697858e+04
petite,21,2,751,1.175501e+05
petite,22,2,659,8.705562e+04
petite,23,2,739,1.111646e+05
petite,24,2,620,8.412614e+04
petite,25,2,672,9.159472e+04
petite,26,2,689,1.019665e+05
petite,27,2,581,8.662809e+04
petite,28,2,652,7.916730e+04
petite,29,2,698,9.513795e+04
petite,30,2,690,9.568256e+04
petite,31,2,604,7.724094e+04
petite,32,2,629,8.229215e+04
petite,33,2,714,1.075928e+05
petite,34,2,638,8.216768e+04
petite,35,2,585,6.490866e+04
petite,36,2,638,8.426094e+04
petite,37,2,683,9.197317e+04
petite,38,2,602,7.887576e+04
petite,39,2,592,7.472685e+04
petite,40,2,618,7.017011e+04
petite,41,2,674,9.353435e+04
petite,42,2,594,6.960305e+04
petite,43,2,696,9.559081e+04
petite,44,2,571,6.482771e+04
petite,45,2,625,8.004325e+04
petite,46,2,623,7.665765e+04
petite,47,2,672,9.990940e+04
petite,48,2,554,6.093922e+04
petite,49,2,585,7.189975e+04
petite,50,2,647,7.914788e+04
petite,51,2,671,9.589555e+04
petite,52,2,720,1.039401e+05
petite,53,2,623,7.825850e+04
petite,54,2,664,9.078001e+04
petite,55,2,670,9.185098e+04
petite,56,2,596,7.741660e+04
petite,57,2,559,6.387528e+04
petite,58,2,559,7.267534e+04
petite,59,2,534,6.157410e+04
petite,60,2,664,8.369797e+04
petite,61,2,632,8.250924e+04
petite,62,2,632,8.579804e+04
petite,63,2,618,7.890329e+04
petite,64,2,672,8.025389e+04
petite,65,2,599,8.033126e+04
petite,66,2,558,6.510474e+04
petite,67,2,606,7.398428e+04
petite,68,2,588,6.952502e+04
petite,69,2,640,7.717028e+04
petite,70,2,634,8.033088e+04
petite,71,2,662,9.157878e+04
petite,72,2,625,7.980298e+04
petite,73,2,653,8.803868e+04
petite,74,2,747,1.002595e+05
petite,75,2,564,7.691715e+04
petite,76,2,709,1.043150e+05
petite,77,2,577,7.677612e+04
petite,78,2,645,8.839244e+04
petite,79,2,701,9.054140e+04
petite,80,2,583,6.378183e+04
petite,81,2,676,8.266552e+04
petite,82,2,643,7.520724e+04
petite,83,2,646,8.088545e+04
petite,84,2,619,7.696949e+04
petite,85,2,813,1.367411e+05
petite,86,2,632,8.109507e+04
petite,87,2,668,8.898799e+04
petite,88,2,710,9.801030e+04
petite,89,2,603,7.248560e+04
petite,90,2,638,9.737456e+04
petite,91,2,684,9.713596e+04
petite,92,2,613,7.416339e+04
petite,93,2,631,8.743053e+04
petite,94,2,620,7.759563e+04
petite,95,2,652,7.755379e+04
petite,96,2,734,9.917712e+04
petite,97,2,629,8.403114e+04
petite,98,2,552,6.798932e+04
petite,99,2,778,1.180363e+05
petite,100,2,621,8.572127e+04
petite,1,20,609,7.540000e+04
petite,2,20,703,9.235676e+04
petite,3,20,600,7.395308e+04
petite,4,20,651,8.727398e+04
petite,5,20,596,7.173301e+04
petite,6,20,590,7.889661e+04
petite,7,20,619,7.757155e+04
petite,8,20,655,8.777845e+04
petite,9,20,715,1.030764e+05
petite,10,20,520,5.356738e+04
petite,11,20,573,6.326387e+04
petite,12,20,606,7.250651e+04
petite,13,20,616,6.942485e+04
petite,14,20,550,6.561941e+04
petite,15,20,585,7.229413e+04
petite,16,20,637,8.533003e+04
petite,17,20,640,8.330676e+04
petite,18,20,615,6.931585e+04
petite,19,20,584,7.159055e+04
petite,20,20,589,8.395142e+04
petite,21,20,600,6.411178e+04
petite,22,20,692,9.878855e+04
petite,23,20,671,9.056571e+04
petite,24,20,633,8.320374e+04
petite,25,20,528,6.879431e+04
petite,26,20,579,6.840646e+04
petite,27,20,591,7.371313e+04
petite,28,20,613,7.910320e+04
petite,29,20,596,7.219117e+04
petite,30,20,560,6.170228e+04
petite,31,20,603,7.518769e+04
petite,32,20,604,6.963146e+04
petite,33,20,632,7.728226e+04
petite,34,20,633,8.887389e+04
petite,35,20,608,7.433266e+04
petite,36,20,644,8.751394e+04
petite,37,20,586,7.858481e+04
petite,38,20,648,8.313626e+04
petite,39,20,660,8.445574e+04
petite,40,20,616,8.165414e+04
petite,41,20,569,7.453561e+04
petite,42,20,695,9.667564e+04
petite,43,20,619,6.926154e+04
petite,44,20,608,7.304698e+04
petite,45,20,599,7.182855e+04
petite,46,20,533,6.274640e+04
petite,47,20,591,7.016860e+04
petite,48,20,545,6.366301e+04
petite,49,20,570,7.418341e+04
petite,50,20,625,7.989808e+04
petite,51,20,603,6.849690e+04
petite,52,20,646,8.746520e+04
petite,53,20,600,7.456010e+04
petite,54,20,576,6.904856e+04
petite,55,20,595,7.230729e+04
petite,56,20,619,8.940944e+04
petite,57,20,523,6.045310e+04
petite,58,20,643,7.754654e+04
petite,59,20,574,6.677826e+04
petite,60,20,608,8.128169e+04
petite,61,20,576,7.425409e+04
petite,62,20,611,8.327527e+04
petite,63,20,585,7.518318e+04
petite,64,20,665,9.163652e+04
petite,65,20,596,7.248721e+04
petite,66,20,713,1.085150e+05
petite,67,20,637,8.097686e+04
petite,68,20,579,6.883673e+04
petite,69,20,577,7.222110e+04
petite,70,20,519,6.156215e+04
petite,71,20,618,8.083277e+04
petite,72,20,689,8.712281e+04
petite,73,20,588,7.475774e+04
petite,74,20,621,8.020815e+04
petite,75,20,621,7.483914e+04
petite,76,20,681,9.234366e+04
petite,77,20,606,7.398915e+04
petite,78,20,612,8.166124e+04
petite,79,20,610,7.014509e+04
petite,80,20,586,6.655994e+04
petite,81,20,661,8.058047e+04
petite,82,20,638,8.104685e+04
petite,83,20,595,7.484837e+04
petite,84,20,658,8.967229e+04
petite,85,20,657,8.295989e+04
petite,86,20,726,9.954474e+04
petite,87,20,589,7.030618e+04
petite,88,20,699,9.222114e+04
petite,89,20,581,6.525280e+04
petite,90,20,647,8.560003e+04
petite,91,20,595,7.047621e+04
petite,92,20,591,6.535546e+04
petite,93,20,689,9.241524e+04
petite,94,20,615,7.102053e+04
petite,95,20,563,7.054314e+04
petite,96,20,684,9.313358e+04
petite,97,20,595,7.045267e+04
petite,98,20,616,7.527696e+04
petite,99,20,562,6.947055e+04
petite,100,20,554,6.792953e+04
petite,1,21,632,8.685000e+04
petite,2,21,613,7.889443e+04
petite,3,21,659,8.562863e+04
petite,4,21,685,9.531801e+04
petite,5,21,831,1.371687e+05
petite,6,21,678,9.376536e+04
petite,7,21,654,8.863400e+04
petite,8,21,670,9.415591e+04
petite,9,21,630,8.404889e+04
petite,10,21,719,9.799806e+04
petite,11,21,751,1.115906e+05
petite,12,21,701,9.966827e+04
petite,13,21,659,8.786051e+04
petite,14,21,655,8.155283e+04
petite,15,21,557,6.650840e+04
petite,16,21,709,9.760228e+04
petite,17,21,757,1.164588e+05
petite,18,21,741,1.124476e+05
petite,19,21,558,7.003551e+04
petite,20,21,671,9.064659e+04
petite,21,21,626,7.763604e+04
petite,22,21,680,8.923572e+04
petite,23,21,658,8.937901e+04
petite,24,21,631,8.800851e+04
petite,25,21,541,6.414542e+04
petite,26,21,670,8.258132e+04
petite,27,21,598,8.932403e+04
petite,28,21,698,9.968246e+04
petite,29,21,617,7.453332e+04
petite,30,21,685,8.914008e+04
petite,31,21,625,8.301265e+04
petite,32,21,628,7.292449e+04
petite,33,21,635,8.510506e+04
petite,34,21,628,8.485470e+04
petite,35,21,554,6.713568e+04
petite,36,21,632,9.012720e+04
petite,37,21,672,7.636813e+04
petite,38,21,650,8.792559e+04
petite,39,21,793,1.165525e+05
petite,40,21,660,7.770864e+04
petite,41,21,683,8.494971e+04
petite,42,21,643,7.848881e+04
petite,43,21,538,6.332879e+04
petite,44,21,563,6.793280e+04
petite,45,21,742,1.114040e+05
petite,46,21,731,1.083393e+05
petite,47,21,649,8.718149e+04
petite,48,21,659,8.655077e+04
petite,49,21,684,8.297951e+04
petite,50,21,669,9.779175e+04
petite,51,21,606,6.961014e+04
petite,52,21,584,7.560340e+04
petite,53,21,640,7.874777e+04
petite,54,21,668,9.118140e+04
petite,55,21,831,1.270537e+05
petite,56,21,628,7.993197e+04
petite,57,21,755,1.041071e+05
petite,58,21,625,8.405897e+04
petite,59,21,647,8.975934e+04
petite,60,21,650,8.864446e+04
petite,61,21,616,8.571508e+04
petite,62,21,625,7.552491e+04
petite,63,21,625,8.540619e+04
petite,64,21,587,6.643665e+04
petite,65,21,656,8.367629e+04
petite,66,21,602,7.260718e+04
petite,67,21,726,1.026157e+05
petite,68,21,623,7.895130e+04
petite,69,21,608,7.531827e+04
petite,70,21,572,8.052912e+04
petite,71,21,733,1.057801e+05
petite,72,21,722,9.902889e+04
petite,73,21,727,9.942983e+04
petite,74,21,626,8.480329e+04
petite,75,21,563,6.905794e+04
petite,76,21,703,9.744237e+04
petite,77,21,660,9.521013e+04
petite,78,21,596,7.586423e+04
petite,79,21,673,9.077095e+04
petite,80,21,703,9.693398e+04
petite,81,21,624,7.569686e+04
petite,82,21,730,1.076133e+05
petite,83,21,681,8.469396e+04
petite,84,21,635,9.151082e+04
petite,85,21,675,9.180001e+04
petite,86,21,625,7.234316e+04
petite,87,21,583,7.717498e+04
petite,88,21,541,6.476088e+04
petite,89,21,673,8.865872e+04
petite,90,21,771,1.148501e+05
petite,91,21,569,7.686322e+04
petite,92,21,648,8.457297e+04
petite,93,21,633,8.583026e+04
petite,94,21,642,8.825314e+04
petite,95,21,692,1.026722e+05
petite,96,21,687,8.973750e+04
petite,97,21,534,5.692512e+04
petite,98,21,636,8.604976e+04
petite,99,21,611,7.662597e+04
petite,100,21,643,9.212249e+04
petite,1,22,756,1.112097e+05
petite,2,22,609,8.445228e+04
petite,3,22,647,8.444239e+04
petite,4,22,719,1.065705e+05
petite,5,22,677,9.540118e+04
petite,6,22,633,8.108480e+04
petite,7,22,709,1.057267e+05
petite,8,22,619,9.061133e+04
petite,9,22,660,9.053739e+04
petite,10,22,585,7.221389e+04
petite,11,22,668,8.747500e+04
petite,12,22,693,1.088014e+05
petite,13,22,525,6.231295e+04
petite,14,22,714,1.085671e+05
petite,15,22,667,9.563017e+04
petite,16,22,582,6.633652e+04
petite,17,22,704,1.004764e+05
petite,18,22,581,6.977961e+04
petite,19,22,643,9.858938e+04
petite,20,22,668,8.647095e+04
petite,21,22,548,6.000442e+04
petite,22,22,741,1.178799e+05
petite,23,22,596,8.007615e+04
petite,24,22,616,8.877918e+04
petite,25,22,687,9.234427e+04
petite,26,22,603,9.888849e+04
petite,27,22,568,6.596206e+04
petite,28,22,595,7.691744e+04
petite,29,22,562,6.896725e+04
petite,30,22,551,7.610587e+04
petite,31,22,617,7.229475e+04
petite,32,22,618,7.305158e+04
petite,33,22,615,9.993586e+04
petite,34,22,615,8.435484e+04
petite,35,22,571,6.709470e+04
petite,36,22,718,1.060658e+05
petite,37,22,582,6.060001e+04
petite,38,22,617,8.358526e+04
petite,39,22,652,9.290578e+04
petite,40,22,735,1.123456e+05
petite,41,22,710,1.084339e+05
petite,42,22,551,6.531392e+04
petite,43,22,584,6.894177e+04
petite,44,22,657,9.343247e+04
petite,45,22,546,6.671689e+04
petite,46,22,539,6.518417e+04
petite,47,22,649,9.079907e+04
petite,48,22,697,9.462561e+04
petite,49,22,644,8.414100e+04
petite,50,22,579,6.987885e+04
petite,51,22,564,5.887178e+04
petite,52,22,626,9.264577e+04
petite,53,22,596,7.748251e+04
petite,54,22,635,8.767526e+04
petite,55,22,501,5.959045e+04
petite,56,22,652,8.982270e+04
petite,57,22,590,7.805218e+04
petite,58,22,684,9.930710e+04
petite,59,22,643,9.129856e+04
petite,60,22,572,7.191044e+04
petite,61,22,585,7.039780e+04
petite,62,22,634,9.180468e+04
petite,63,22,603,7.768411e+04
petite,64,22,650,8.829116e+04
petite,65,22,614,7.820909e+04
petite,66,22,692,1.026739e+05
petite,67,22,602,7.340587e+04
petite,68,22,717,9.635959e+04
petite,69,22,629,8.616823e+04
petite,70,22,638,8.750649e+04
petite,71,22,599,8.856566e+04
petite,72,22,548,7.097055e+04
petite,73,22,536,7.139320e+04
petite,74,22,631,9.890113e+04
petite,75,22,632,8.790602e+04
petite,76,22,565,6.384142e+04
petite,77,22,648,8.601184e+04
petite,78,22,722,1.068126e+05
petite,79,22,587,6.316259e+04
petite,80,22,552,6.586946e+04
petite,81,22,656,1.026009e+05
petite,82,22,676,1.042585e+05
petite,83,22,622,8.556212e+04
petite,84,22,638,8.327205e+04
petite,85,22,579,7.834674e+04
petite,86,22,731,1.162699e+05
petite,87,22,574,7.345025e+04
petite,88,22,573,7.230632e+04
petite,89,22,675,9.779566e+04
petite,90,22,564,6.840947e+04
petite,91,22,614,7.929729e+04
petite,92,22,631,9.070779e+04
petite,93,22,592,7.417360e+04
petite,94,22,742,1.146392e+05
petite,95,22,651,8.365266e+04
petite,96,22,680,1.033094e+05
petite,97,22,533,7.329062e+04
petite,98,22,567,7.484979e+04
petite,99,22,591,7.128811e+04
petite,100,22,560,7.715771e+04
petite,1,23,671,8.758157e+04
petite,2,23,611,6.945930e+04
petite,3,23,616,7.770474e+04
petite,4,23,648,8.308616e+04
petite,5,23,725,9.434683e+04
petite,6,23,511,6.427716e+04
petite,7,23,641,9.966086e+04
petite,8,23,639,8.799143e+04
petite,9,23,616,7.907944e+04
petite,10,23,741,1.088641e+05
petite,11,23,691,1.016353e+05
petite,12,23,660,8.609779e+04
petite,13,23,694,9.128064e+04
petite,14,23,607,7.476597e+04
petite,15,23,668,9.292627e+04
petite,16,23,505,5.868538e+04
petite,17,23,636,8.521642e+04
petite,18,23,619,9.290057e+04
petite,19,23,696,9.090145e+04
petite,20,23,625,7.714348e+04
petite,21,23,576,6.659264e+04
petite,22,23,704,9.432256e+04
petite,23,23,642,7.038208e+04
petite,24,23,662,8.766160e+04
petite,25,23,618,7.920139e+04
petite,26,23,603,7.695364e+04
petite,27,23,613,6.901328e+04
petite,28,23,698,9.791611e+04
petite,29,23,588,7.643161e+04
petite,30,23,583,7.406762e+04
petite,31,23,667,8.664113e+04
petite,32,23,699,1.024606e+05
petite,33,23,788,1.253457e+05
petite,34,23,629,7.811724e+04
petite,35,23,653,8.984072e+04
petite,36,23,769,1.128497e+05
petite,37,23,766,1.037660e+05
petite,38,23,597,7.339102e+04
petite,39,23,635,7.680053e+04
petite,40,23,681,8.310614e+04
petite,41,23,668,8.504426e+04
petite,42,23,664,8.767755e+04
petite,43,23,703,1.008603e+05
petite,44,23,632,8.083160e+04
petite,45,23,610,7.762019e+04
petite,46,23,677,8.505340e+04
petite,47,23,608,6.945843e+04
petite,48,23,672,8.254088e+04
petite,49,23,738,1.070138e+05
petite,50,23,661,8.001894e+04
petite,51,23,565,8.628042e+04
petite,52,23,653,8.032453e+04
petite,53,23,570,6.117443e+04
petite,54,23,652,9.040999e+04
petite,55,23,694,9.386570e+04
petite,56,23,652,8.499818e+04
petite,57,23,641,7.613851e+04
petite,58,23,650,8.815180e+04
petite,59,23,593,7.610485e+04
petite,60,23,639,8.466690e+04
petite,61,23,626,8.617451e+04
petite,62,23,664,8.990086e+04
petite,63,23,699,1.002713e+05
petite,64,23,687,9.410199e+04
petite,65,23,735,1.003026e+05
petite,66,23,607,7.755779e+04
petite,67,23,547,5.994948e+04
petite,68,23,625,7.943215e+04
petite,69,23,773,1.028944e+05
petite,70,23,659,9.120648e+04
petite,71,23,600,7.989816e+04
petite,72,23,706,1.020355e+05
petite,73,23,596,7.235990e+04
petite,74,23,601,7.837724e+04
petite,75,23,667,8.333823e+04
petite,76,23,645,7.729021e+04
petite,77,23,654,8.740141e+04
petite,78,23,683,8.930596e+04
petite,79,23,679,8.563388e+04
petite,80,23,666,8.286399e+04
petite,81,23,593,7.978055e+04
petite,82,23,704,9.123877e+04
petite,83,23,662,8.727779e+04
petite,84,23,553,6.162671e+04
petite,85,23,593,7.106760e+04
petite,86,23,643,8.535356e+04
petite,87,23,696,8.993808e+04
petite,88,23,613,7.434519e+04
petite,89,23,686,9.561719e+04
petite,90,23,574,6.755979e+04
petite,91,23,660,8.414246e+04
petite,92,23,655,7.765052e+04
petite,93,23,631,8.612957e+04
petite,94,23,646,8.661031e+04
petite,95,23,654,8.464696e+04
petite,96,23,559,7.173061e+04
petite,97,23,766,1.030348e+05
petite,98,23,583,7.068459e+04
petite,99,23,683,9.222098e+04
petite,100,23,744,1.084195e+05
petite,1,24,695,1.044567e+05
petite,2,24,589,6.489641e+04
petite,3,24,641,8.207045e+04
petite,4,24,670,8.598384e+04
petite,5,24,680,8.204325e+04
petite,6,24,621,8.437284e+04
petite,7,24,688,8.949354e+04
petite,8,24,670,9.507529e+04
petite,9,24,661,1.018568e+05
petite,10,24,664,8.692478e+04
petite,11,24,609,7.981497e+04
petite,12,24,634,9.141096e+04
petite,13,24,779,1.332542e+05
petite,14,24,599,7.796354e+04
petite,15,24,579,7.881010e+04
petite,16,24,788,1.232814e+05
petite,17,24,744,1.086109e+05
petite,18,24,579,6.913534e+04
petite,19,24,602,8.389339e+04
petite,20,24,620,8.306792e+04
petite,21,24,657,8.705145e+04
petite,22,24,601,7.130395e+04
petite,23,24,813,1.287963e+05
petite,24,24,683,9.709602e+04
petite,25,24,710,9.752156e+04
petite,26,24,663,9.200864e+04
petite,27,24,676,8.647037e+04
petite,28,24,677,9.767158e+04
petite,29,24,617,8.618047e+04
petite,30,24,612,7.054986e+04
petite,31,24,662,1.014240e+05
petite,32,24,708,1.054944e+05
petite,33,24,662,9.582719e+04
petite,34,24,672,7.894356e+04
petite,35,24,675,9.342705e+04
petite,36,24,550,7.600297e+04
petite,37,24,697,9.818105e+04
petite,38,24,561,7.139948e+04
petite,39,24,587,7.104531e+04
petite,40,24,595,7.405384e+04
petite,41,24,697,9.926975e+04
petite,42,24,624,9.012294e+04
