"strain","sim_number","file_number","num_cells","volume_clust"
"grande",47,24,672,111778.1
"grande",48,24,594,86747.4
"grande",49,24,664,115801
"grande",50,24,707,129911.1
"grande",51,24,588,77179.03
"grande",52,24,624,103890.5
"grande",53,24,680,133429
"grande",54,24,610,85930.42
"grande",55,24,690,120233.8
"grande",56,24,668,118709.4
"grande",57,24,642,97798.38
"grande",58,24,662,115691.1
"grande",59,24,715,124714.9
"grande",60,24,759,140667.8
"grande",61,24,655,106433
"grande",62,24,622,100865.4
"grande",63,24,592,89610.1
"grande",64,24,634,99754.26
"grande",65,24,747,124635.8
"grande",66,24,733,140217.7
"grande",67,24,645,101725
"grande",68,24,590,85288.96
"grande",69,24,660,106700.4
"grande",70,24,569,73272.42
"grande",71,24,635,98929.14
"grande",72,24,669,104065.6
"grande",73,24,677,100726.9
"grande",74,24,620,103995.1
"grande",75,24,694,123169
"grande",76,24,586,87759.77
"grande",77,24,588,98006.19
"grande",78,24,717,126305.4
"grande",79,24,651,103913.1
"grande",80,24,666,120797.3
"grande",81,24,611,79967.24
"grande",82,24,626,94214.27
"grande",83,24,619,100985.3
"grande",84,24,650,90726.58
"grande",85,24,583,82959.31
"grande",86,24,662,116981.8
"grande",87,24,582,79635.87
"grande",88,24,684,109458.8
"grande",89,24,687,121314.1
"grande",90,24,695,116331.1
"grande",91,24,671,117058.2
"grande",92,24,622,97373.78
"grande",93,24,655,100843.9
"grande",94,24,613,90962.15
"grande",95,24,693,116779.4
"grande",96,24,615,87292.13
"grande",97,24,648,100144.9
"grande",98,24,700,128138.7
"grande",99,24,716,142365.2
"grande",100,24,686,120052.4
"grande",1,25,622,98450.63
"grande",2,25,688,110790.8
"grande",3,25,614,82241.23
"grande",4,25,695,121247.9
"grande",5,25,650,98087.95
"grande",6,25,690,110259.2
"grande",7,25,693,119872
"grande",8,25,665,104200.5
"grande",9,25,556,76896.48
"grande",10,25,686,113242.2
"grande",11,25,637,100852
"grande",12,25,780,126841.6
"grande",13,25,682,107764.3
"grande",14,25,638,91804.57
"grande",15,25,806,139898.5
"grande",16,25,606,99916.81
"grande",17,25,640,99918.8
"grande",18,25,674,111415.2
"grande",19,25,780,135854.7
"grande",20,25,526,73138.58
"grande",21,25,654,96230.8
"grande",22,25,728,119911.2
"grande",23,25,811,152255.7
"grande",24,25,730,136637.7
"grande",25,25,597,80057.72
"grande",26,25,731,123750.9
"grande",27,25,519,60572.88
"grande",28,25,665,92165.43
"grande",29,25,637,105818.3
"grande",30,25,657,115268.5
"grande",31,25,603,85767.85
"grande",32,25,601,84793.21
"grande",33,25,674,106981.6
"grande",34,25,582,85709.61
"grande",35,25,644,106274.3
"grande",36,25,643,113968.3
"grande",37,25,627,89894.56
"grande",38,25,682,115014.2
"grande",39,25,624,99207.78
"grande",40,25,722,118252.2
"grande",41,25,620,92903.87
"grande",42,25,683,105154.6
"grande",43,25,709,109244.6
"grande",44,25,652,102860.6
"grande",45,25,608,102075.1
"grande",46,25,729,117940.9
"grande",47,25,769,141887.2
"grande",48,25,706,117798.1
"grande",49,25,640,101468.9
"grande",50,25,638,98897.76
"grande",51,25,616,91508.3
"grande",52,25,692,117432.4
"grande",53,25,636,96839.45
"grande",54,25,707,126185.9
"grande",55,25,656,116182.6
"grande",56,25,628,87033.03
"grande",57,25,677,105532.7
"grande",58,25,634,94391.87
"grande",59,25,702,110116.1
"grande",60,25,656,108260.6
"grande",61,25,663,105839.6
"grande",62,25,730,130290.1
"grande",63,25,662,124833.2
"grande",64,25,690,115870.5
"grande",65,25,622,91324.71
"grande",66,25,583,83699.46
"grande",67,25,549,69429.11
"grande",68,25,684,104199.4
"grande",69,25,786,131399
"grande",70,25,677,100828.2
"grande",71,25,665,122038.5
"grande",72,25,578,79152.72
"grande",73,25,596,85910.63
"grande",74,25,638,85800.38
"grande",75,25,653,99754.39
"grande",76,25,666,111835.2
"grande",77,25,588,80931.71
"grande",78,25,675,97371.7
"grande",79,25,795,144490.5
"grande",80,25,691,119354.2
"grande",81,25,692,119615
"grande",82,25,643,105314.7
"grande",83,25,515,78333.32
"grande",84,25,650,110576.6
"grande",85,25,767,149627.7
"grande",86,25,567,78852.66
"grande",87,25,638,95535.65
"grande",88,25,631,103490.8
"grande",89,25,709,122640.7
"grande",90,25,668,100177.2
"grande",91,25,643,102414
"grande",92,25,616,101937.7
"grande",93,25,641,109646.5
"grande",94,25,607,92713.44
"grande",95,25,675,112782.8
"grande",96,25,565,75635.78
"grande",97,25,714,135314.7
"grande",98,25,694,107328
"grande",99,25,681,102799
"grande",100,25,697,116241.3
"grande",1,26,674,109678
"grande",2,26,602,82047.45
"grande",3,26,641,109557.7
"grande",4,26,691,115458.3
"grande",5,26,509,68890.7
"grande",6,26,546,72988.67
"grande",7,26,596,92118.85
"grande",8,26,587,88486.67
"grande",9,26,731,126037.6
"grande",10,26,581,79055.48
"grande",11,26,687,108211.5
"grande",12,26,548,67960.2
"grande",13,26,590,81001.64
"grande",14,26,669,107779.3
"grande",15,26,598,89356.13
"grande",16,26,666,102562.8
"grande",17,26,577,86268.53
"grande",18,26,769,133694.2
"grande",19,26,625,98859.7
"grande",20,26,610,85137.98
"grande",21,26,750,122328.6
"grande",22,26,702,123218.7
"grande",23,26,634,97662.82
"grande",24,26,589,86434.4
"grande",25,26,560,91768.03
"grande",26,26,584,93755.62
"grande",27,26,634,98182.43
"grande",28,26,682,118434.3
"grande",29,26,646,94518.76
"grande",30,26,697,109349.4
"grande",31,26,669,117816.3
"grande",32,26,682,119452.8
"grande",33,26,720,119399.4
"grande",34,26,680,106840.1
"grande",35,26,580,86770.71
"grande",36,26,560,73030.98
"grande",37,26,636,100854.6
"grande",38,26,665,101712.9
"grande",39,26,668,109589.2
"grande",40,26,625,99909.26
"grande",41,26,587,77692.72
"grande",42,26,643,102557.8
"grande",43,26,649,99053.89
"grande",44,26,665,115204.6
"grande",45,26,671,111735.9
"grande",46,26,584,85136.06
"grande",47,26,687,113972.2
"grande",48,26,549,73164.21
"grande",49,26,594,88615.89
"grande",50,26,664,107171.2
"grande",51,26,658,115761.1
"grande",52,26,598,78341.62
"grande",53,26,658,104480.4
"grande",54,26,564,96319.02
"grande",55,26,696,112384.1
"grande",56,26,664,103236.6
"grande",57,26,646,92029.9
"grande",58,26,593,84511.17
"grande",59,26,598,89288.38
"grande",60,26,711,112785
"grande",61,26,607,93318.51
"grande",62,26,607,77847.37
"grande",63,26,819,147660.8
"grande",64,26,626,93903.31
"grande",65,26,677,118052
"grande",66,26,571,87664.2
"grande",67,26,584,93458.27
"grande",68,26,709,118354.1
"grande",69,26,637,101481.4
"grande",70,26,619,96878.15
"grande",71,26,508,71027.01
"grande",72,26,644,108824.7
"grande",73,26,695,109080.4
"grande",74,26,744,125460.5
"grande",75,26,656,108271.3
"grande",76,26,739,123718
"grande",77,26,542,78091.6
"grande",78,26,637,98784.76
"grande",79,26,604,93065.1
"grande",80,26,538,70098.13
"grande",81,26,657,110317.7
"grande",82,26,642,97728.71
"grande",83,26,630,108036.2
"grande",84,26,639,93585.05
"grande",85,26,706,116501
"grande",86,26,612,92599.39
"grande",87,26,749,126467.1
"grande",88,26,672,118335.5
"grande",89,26,654,99435.85
"grande",90,26,641,102017.4
"grande",91,26,742,127611.4
"grande",92,26,624,97248.3
"grande",93,26,678,106393.9
"grande",94,26,703,107581.5
"grande",95,26,605,88709.05
"grande",96,26,663,108603.9
"grande",97,26,698,113843.9
"grande",98,26,626,95664.49
"grande",99,26,603,88483.01
"grande",100,26,656,114385.9
"grande",1,27,701,119501
"grande",2,27,601,86670.21
"grande",3,27,671,109373.7
"grande",4,27,624,103663.9
"grande",5,27,673,113501.4
"grande",6,27,817,171399.9
"grande",7,27,647,100566.1
"grande",8,27,640,94629.08
"grande",9,27,647,96251.95
"grande",10,27,698,118239.8
"grande",11,27,674,99112.22
"grande",12,27,651,102776.5
"grande",13,27,627,88284.27
"grande",14,27,675,111903.4
"grande",15,27,615,98159.29
"grande",16,27,604,93178.47
"grande",17,27,706,115315.5
"grande",18,27,782,149434.7
"grande",19,27,586,87169.98
"grande",20,27,576,91048.73
"grande",21,27,699,112073.1
"grande",22,27,681,115962.8
"grande",23,27,673,107406.8
"grande",24,27,667,99647.25
"grande",25,27,644,101478.9
"grande",26,27,634,106509.2
"grande",27,27,639,92838.48
"grande",28,27,610,100091.9
"grande",29,27,619,106546.7
"grande",30,27,659,113509.3
"grande",31,27,670,93690.91
"grande",32,27,804,148466.1
"grande",33,27,578,95282.77
"grande",34,27,693,111711.1
"grande",35,27,629,91569.6
"grande",36,27,779,146516.8
"grande",37,27,566,78504.07
"grande",38,27,522,73874.77
"grande",39,27,630,105026.2
"grande",40,27,756,129408.2
"grande",41,27,526,72136.82
"grande",42,27,624,95870.31
"grande",43,27,700,97672.09
"grande",44,27,679,104247.8
"grande",45,27,731,130617.3
"grande",46,27,674,122894.6
"grande",47,27,597,89150.47
"grande",48,27,587,87608.37
"grande",49,27,611,90146.11
"grande",50,27,582,92448.33
"grande",51,27,656,107272.9
"grande",52,27,541,77618.71
"grande",53,27,497,76882.34
"grande",54,27,656,99636.23
"grande",55,27,569,95087.32
"grande",56,27,647,107903.2
"grande",57,27,638,100549.9
"grande",58,27,731,114861.9
"grande",59,27,570,101858
"grande",60,27,848,161402.5
"grande",61,27,738,117904.2
"grande",62,27,649,121355.9
"grande",63,27,572,76476.8
"grande",64,27,781,139907
"grande",65,27,670,106826.5
"grande",66,27,599,81775.03
"grande",67,27,670,110262.1
"grande",68,27,768,139520.7
"grande",69,27,715,110456.4
"grande",70,27,786,137631.7
"grande",71,27,666,120492.7
"grande",72,27,827,153771.6
"grande",73,27,702,104944.8
"grande",74,27,668,108253.9
"grande",75,27,708,118617.4
"grande",76,27,666,96492.1
"grande",77,27,635,100845.4
"grande",78,27,730,127148
"grande",79,27,629,98835.34
"grande",80,27,515,75520.61
"grande",81,27,757,139005.2
"grande",82,27,642,97212.71
"grande",83,27,660,119590.2
"grande",84,27,637,93839.4
"grande",85,27,659,114001.5
"grande",86,27,652,100988.3
"grande",87,27,772,138219.6
"grande",88,27,732,123556.2
"grande",89,27,645,99972.15
"grande",90,27,618,83926.28
"grande",91,27,671,108656
"grande",92,27,608,99130.74
"grande",93,27,717,118603.1
"grande",94,27,681,123560.1
"grande",95,27,633,90648.79
"grande",96,27,654,98056.07
"grande",97,27,654,110415
"grande",98,27,675,103496.3
"grande",99,27,654,109795.3
"grande",100,27,674,114113.9
"grande",1,28,688,123132.2
"grande",2,28,790,154635.3
"grande",3,28,595,87040.64
"grande",4,28,707,112272.6
"grande",5,28,716,119164.2
"grande",6,28,676,109084.9
"grande",7,28,565,76971.37
"grande",8,28,678,105529.1
"grande",9,28,751,141829.4
"grande",10,28,646,112530.3
"grande",11,28,608,97669.06
"grande",12,28,678,121907.3
"grande",13,28,545,88462.26
"grande",14,28,686,114065.4
"grande",15,28,580,87291.22
"grande",16,28,654,110251
"grande",17,28,646,107626.3
"grande",18,28,577,77262.58
"grande",19,28,722,124489.4
"grande",20,28,710,110170
"grande",21,28,637,109682.4
"grande",22,28,637,105674.6
"grande",23,28,587,87529.24
"grande",24,28,691,123599
"grande",25,28,740,135609.1
"grande",26,28,605,89068.81
"grande",27,28,676,102968.2
"grande",28,28,562,85060.11
"grande",29,28,801,148874.9
"grande",30,28,629,100105.2
"grande",31,28,574,89183.02
"grande",32,28,621,98156.74
"grande",33,28,657,110541.3
"grande",34,28,676,115769.5
"grande",35,28,619,94706.01
"grande",36,28,596,99312.85
"grande",37,28,598,81296.22
"grande",38,28,641,109157.7
"grande",39,28,670,104492.4
"grande",40,28,820,142719.3
"grande",41,28,674,105925.6
"grande",42,28,698,111119.6
"grande",43,28,614,99292.2
"grande",44,28,636,112294.6
"grande",45,28,651,101038.4
"grande",46,28,673,109230.9
"grande",47,28,662,112940.8
"grande",48,28,606,91021.29
"grande",49,28,548,76264.19
"grande",50,28,606,87435.05
"grande",51,28,582,83824.8
"grande",52,28,669,116073.9
"grande",53,28,585,88771.77
"grande",54,28,555,71645.44
"grande",55,28,734,128196.6
"grande",56,28,613,96879.13
"grande",57,28,581,87268.36
"grande",58,28,661,104766.3
"grande",59,28,610,95701.66
"grande",60,28,597,92710.93
"grande",61,28,637,98126.28
"grande",62,28,794,139943.3
"grande",63,28,676,116114.1
"grande",64,28,571,74214.51
"grande",65,28,672,116947.7
"grande",66,28,671,111478.9
"grande",67,28,698,115550.1
"grande",68,28,597,94243.54
"grande",69,28,540,79277.83
"grande",70,28,607,90415.01
"grande",71,28,635,89408.09
"grande",72,28,788,143155
"grande",73,28,697,112450.8
"grande",74,28,674,115659.7
"grande",75,28,712,117530.4
"grande",76,28,640,89092.24
"grande",77,28,616,87382.5
"grande",78,28,587,97754.7
"grande",79,28,680,133456
"grande",80,28,650,103002.2
"grande",81,28,647,105236.8
"grande",82,28,734,130597.9
"grande",83,28,817,162788.5
"grande",84,28,713,128907.8
"grande",85,28,735,145340.5
"grande",86,28,662,96353.96
"grande",87,28,690,111431.5
"grande",88,28,645,112577.7
"grande",89,28,665,114780.5
"grande",90,28,653,106237.9
"grande",91,28,654,95553.93
"grande",92,28,637,118359.5
"grande",93,28,810,153875.7
"grande",94,28,635,111644.1
"grande",95,28,687,106916.2
"grande",96,28,651,98563.61
"grande",97,28,706,112753.6
"grande",98,28,621,97974.15
"grande",99,28,605,91815.81
"grande",100,28,635,102631.7
"grande",1,29,716,113991.1
"grande",2,29,602,85656.53
"grande",3,29,657,100843.4
"grande",4,29,575,93510.88
"grande",5,29,650,106430.8
"grande",6,29,595,84670.64
"grande",7,29,615,97938.49
"grande",8,29,689,122202.5
"grande",9,29,706,129073.7
"grande",10,29,744,145191.7
"grande",11,29,802,143768.5
"grande",12,29,663,105869.2
"grande",13,29,666,116378.9
"grande",14,29,697,119091.5
"grande",15,29,620,97250.77
"grande",16,29,732,105011.7
"grande",17,29,777,134643.1
"grande",18,29,697,108911.9
"grande",19,29,705,122198.8
"grande",20,29,621,94473.23
"grande",21,29,641,104795.9
"grande",22,29,634,98679.78
"grande",23,29,571,85963.43
"grande",24,29,709,109824
"grande",25,29,710,126136
"grande",26,29,646,91687.01
"grande",27,29,641,94331.23
"grande",28,29,780,144811.8
"grande",29,29,588,86676.06
"grande",30,29,732,126315.3
"grande",31,29,593,81220.66
"grande",32,29,640,102646.9
"grande",33,29,788,142181.3
"grande",34,29,605,97011.54
"grande",35,29,652,111434.6
"grande",36,29,681,118582.9
"grande",37,29,658,117398.5
"grande",38,29,601,98782.09
"grande",39,29,662,106493.2
"grande",40,29,712,122532.1
"grande",41,29,595,85407.16
"grande",42,29,597,95541.06
"grande",43,29,630,93435.36
"grande",44,29,624,97742.97
"grande",45,29,600,77537.33
"grande",46,29,488,67852.14
"grande",47,29,615,97551.95
"grande",48,29,824,161379.6
"grande",49,29,634,97800.88
"grande",50,29,620,101449.6
"grande",51,29,711,117854.2
"grande",52,29,623,104525.2
"grande",53,29,602,90156.96
"grande",54,29,566,85046.25
"grande",55,29,592,85389.09
"grande",56,29,704,118131
"grande",57,29,546,68115.94
"grande",58,29,626,89090.44
"grande",59,29,632,92171.59
"grande",60,29,584,84600.49
"grande",61,29,547,76968.13
"grande",62,29,614,94533.72
"grande",63,29,608,98134.9
"grande",64,29,612,94870.49
"grande",65,29,677,104149.3
"grande",66,29,672,99268.82
"grande",67,29,636,101946.9
"grande",68,29,589,92787.71
"grande",69,29,682,98126.43
"grande",70,29,723,122683.5
"grande",71,29,594,101126
"grande",72,29,569,83601.92
"grande",73,29,684,122282.8
"grande",74,29,618,95581.1
"grande",75,29,609,88050.85
"grande",76,29,535,78029.95
"grande",77,29,624,92510.75
"grande",78,29,797,142719.1
"grande",79,29,606,97682.42
"grande",80,29,815,153983.6
"grande",81,29,632,111435.6
"grande",82,29,722,121388.2
"grande",83,29,630,97917.1
"grande",84,29,795,138424
"grande",85,29,683,118056.1
"grande",86,29,645,109548.5
"grande",87,29,657,105222.4
"grande",88,29,589,84813.78
"grande",89,29,703,115444.2
"grande",90,29,588,90510.33
"grande",91,29,590,89384.93
"grande",92,29,726,127756
"grande",93,29,611,96202.66
"grande",94,29,611,86306.44
"grande",95,29,694,118439.4
"grande",96,29,656,101786.7
"grande",97,29,739,135890.7
"grande",98,29,618,98878.7
"grande",99,29,765,132668.5
"grande",100,29,668,103327.1
"grande",1,3,723,123499.5
"grande",2,3,694,106923.3
"grande",3,3,617,93155.69
"grande",4,3,598,87774.15
"grande",5,3,718,130810.4
"grande",6,3,633,103097.3
"grande",7,3,697,112543.7
"grande",8,3,624,100080.5
"grande",9,3,619,83820.12
"grande",10,3,676,113408.1
"grande",11,3,650,108935.5
"grande",12,3,530,76828.73
"grande",13,3,525,66386.74
"grande",14,3,564,73900.23
"grande",15,3,608,81938.48
"grande",16,3,644,98935.04
"grande",17,3,573,94505.25
"grande",18,3,736,137392.1
"grande",19,3,626,90950.06
"grande",20,3,633,99294
"grande",21,3,663,99521.23
"grande",22,3,651,108120.3
"grande",23,3,731,120088.6
"grande",24,3,622,99595.66
"grande",25,3,659,97372.83
"grande",26,3,654,112992.4
"grande",27,3,590,95597.1
"grande",28,3,666,114133
"grande",29,3,776,134437.1
"grande",30,3,587,85286.46
"grande",31,3,679,115667.5
"grande",32,3,687,119453.2
"grande",33,3,611,105313.8
"grande",34,3,626,108298.8
"grande",35,3,640,99578
"grande",36,3,656,104251.1
"grande",37,3,842,171421.8
"grande",38,3,678,109948.5
"grande",39,3,705,111438.4
"grande",40,3,659,113733.3
"grande",41,3,632,92872.67
"grande",42,3,769,140398.6
"grande",43,3,524,60813.17
"grande",44,3,613,93135.43
"grande",45,3,816,157928.8
"grande",46,3,635,98403.62
"grande",47,3,713,107405.6
"grande",48,3,617,89124.22
"grande",49,3,692,111962.2
"grande",50,3,555,80284.91
"grande",51,3,610,93108.64
"grande",52,3,608,84997.5
"grande",53,3,671,112117.9
"grande",54,3,710,120959.7
"grande",55,3,803,145227.2
"grande",56,3,597,93905.16
"grande",57,3,743,125994.8
"grande",58,3,567,90134.94
"grande",59,3,578,86894.04
"grande",60,3,620,93397.52
"grande",61,3,613,85985.39
"grande",62,3,711,118445.8
"grande",63,3,597,85404.63
"grande",64,3,670,106246.6
"grande",65,3,624,80320.13
"grande",66,3,630,91252.54
"grande",67,3,678,107036.8
"grande",68,3,650,104379.4
"grande",69,3,670,111382.9
"grande",70,3,576,97405.14
"grande",71,3,696,116869.6
"grande",72,3,683,103683.9
"grande",73,3,591,95893.02
"grande",74,3,729,127923.3
"grande",75,3,533,74530.73
"grande",76,3,594,92679.27
"grande",77,3,542,67755.93
"grande",78,3,710,118774.1
"grande",79,3,629,92351
"grande",80,3,720,119344.7
"grande",81,3,651,104620.1
"grande",82,3,645,94097.26
"grande",83,3,640,106910.3
"grande",84,3,689,107293.3
"grande",85,3,683,118783.3
"grande",86,3,779,156108
"grande",87,3,554,82808.47
"grande",88,3,636,100885.1
"grande",89,3,642,94725.9
"grande",90,3,743,135667.3
"grande",91,3,736,116965.4
"grande",92,3,743,121855.1
"grande",93,3,595,85216.36
"grande",94,3,736,137248.6
"grande",95,3,617,93205.95
"grande",96,3,749,137789.3
"grande",97,3,650,99303.14
"grande",98,3,710,129011.9
"grande",99,3,633,102301
"grande",100,3,667,106572.5
"grande",1,30,589,87914.82
"grande",2,30,618,96168.8
"grande",3,30,633,110548.1
"grande",4,30,683,100627.5
"grande",5,30,683,112013.9
"grande",6,30,572,94943.13
"grande",7,30,629,108043.4
"grande",8,30,682,109340.4
"grande",9,30,661,100701.8
"grande",10,30,683,112874.3
"grande",11,30,652,106485
"grande",12,30,574,77236.05
"grande",13,30,667,93022.19
"grande",14,30,693,104907.3
"grande",15,30,614,100343.1
"grande",16,30,683,115282.3
"grande",17,30,787,149403.2
"grande",18,30,600,84092.6
"grande",19,30,582,91645.32
"grande",20,30,629,98741.92
"grande",21,30,734,132811
"grande",22,30,670,96790.83
"grande",23,30,580,78096.25
"grande",24,30,603,98081.31
"grande",25,30,507,66329.78
"grande",26,30,747,129136
"grande",27,30,613,99359.16
"grande",28,30,615,92355.21
"grande",29,30,592,77570.74
"grande",30,30,677,107715.6
"grande",31,30,696,120382.8
"grande",32,30,665,100294.4
"grande",33,30,610,105796.4
"grande",34,30,620,98975.75
"grande",35,30,670,100352.8
"grande",36,30,583,81586.65
"grande",37,30,620,94191.09
"grande",38,30,679,110590.4
"grande",39,30,645,91944.43
"grande",40,30,730,114775.7
"grande",41,30,767,147623.5
"grande",42,30,654,100493.9
"grande",43,30,695,96090.16
"grande",44,30,626,93412.73
"grande",45,30,687,111148.5
"grande",46,30,640,94550.17
"grande",47,30,652,96651.01
"grande",48,30,601,98867.49
"grande",49,30,604,85262.12
"grande",50,30,623,90811.28
"grande",51,30,719,127107.6
"grande",52,30,642,95784.48
"grande",53,30,658,98014.44
"grande",54,30,728,127176
"grande",55,30,668,113502.9
"grande",56,30,632,101723.5
"grande",57,30,691,115278.7
"grande",58,30,641,100909.4
"grande",59,30,696,101434.8
"grande",60,30,672,103724.1
"grande",61,30,711,109869.4
"grande",62,30,696,116066.7
"grande",63,30,599,87178.66
"grande",64,30,606,88402.52
"grande",65,30,659,105110.4
"grande",66,30,593,97100.82
"grande",67,30,589,83686.38
"grande",68,30,638,95421.98
"grande",69,30,582,86516.3
"grande",70,30,607,96619.56
"grande",71,30,654,102052.6
"grande",72,30,657,98020.06
"grande",73,30,608,90300.38
"grande",74,30,556,79004.57
"grande",75,30,607,102607.2
"grande",76,30,654,93206.83
"grande",77,30,654,97135.96
"grande",78,30,590,87031.54
"grande",79,30,751,126515.5
"grande",80,30,628,94662.09
"grande",81,30,589,85572.93
"grande",82,30,591,97377.08
"grande",83,30,769,145814.8
"grande",84,30,617,91588.91
"grande",85,30,640,100875.3
"grande",86,30,630,92976.34
"grande",87,30,597,88795.02
"grande",88,30,648,99512.36
"grande",89,30,686,116817.2
"grande",90,30,593,87162.06
"grande",91,30,676,104830.7
"grande",92,30,619,87981.9
"grande",93,30,627,92452.54
"grande",94,30,689,108753.9
"grande",95,30,732,128801.1
"grande",96,30,660,103840.5
"grande",97,30,569,85498.92
"grande",98,30,591,84256.15
"grande",99,30,650,98588.97
"grande",100,30,629,103993.4
"grande",1,31,729,134282.5
"grande",2,31,682,112619.2
"grande",3,31,653,114623
"grande",4,31,674,113877.9
"grande",5,31,595,91678.31
"grande",6,31,648,102128.9
"grande",7,31,577,81196.95
"grande",8,31,660,98625.85
"grande",9,31,542,88749.52
"grande",10,31,649,105054.3
"grande",11,31,664,115363.7
"grande",12,31,638,102148.4
"grande",13,31,655,114254.4
"grande",14,31,653,113309.4
"grande",15,31,643,99111.8
"grande",16,31,629,109591.4
"grande",17,31,607,98441.93
"grande",18,31,678,104593.3
"grande",19,31,756,128314.7
"grande",20,31,638,111422
"grande",21,31,677,120903.3
"grande",22,31,728,127468.4
"grande",23,31,633,103226.5
"grande",24,31,805,151107.1
"grande",25,31,603,90264
"grande",26,31,650,95349.54
"grande",27,31,629,105168.2
"grande",28,31,677,100066.8
"grande",29,31,583,98113.63
"grande",30,31,583,87392.74
"grande",31,31,668,108503.3
"grande",32,31,592,93517.86
"grande",33,31,643,100219.2
"grande",34,31,599,88425.85
"grande",35,31,657,114198.2
"grande",36,31,552,84535.47
"grande",37,31,753,140094.7
"grande",38,31,569,76257.96
"grande",39,31,595,91846.8
"grande",40,31,739,131701.9
"grande",41,31,586,94745.51
"grande",42,31,693,119549.7
"grande",43,31,646,104962
"grande",44,31,603,90885.41
"grande",45,31,607,99316.6
"grande",46,31,635,111287.8
"grande",47,31,809,153249.9
"grande",48,31,743,125902.7
"grande",49,31,592,87314.66
"grande",50,31,653,109316.1
"grande",51,31,661,107644.4
"grande",52,31,690,108933.5
"grande",53,31,613,86868.74
"grande",54,31,757,141950.3
"grande",55,31,667,112623.9
"grande",56,31,732,123663.7
"grande",57,31,591,92219.75
"grande",58,31,627,117188.5
"grande",59,31,626,104872.4
"grande",60,31,685,112994.9
"grande",61,31,683,111174.4
"grande",62,31,684,119627.9
"grande",63,31,606,94990.56
"grande",64,31,628,98865.7
"grande",65,31,738,130317.6
"grande",66,31,619,92367.05
"grande",67,31,700,128335.4
"grande",68,31,677,112763.8
"grande",69,31,626,101473
"grande",70,31,570,78989.07
"grande",71,31,721,126847.4
"grande",72,31,635,107747.4
"grande",73,31,627,110399.7
"grande",74,31,640,96459.15
"grande",75,31,677,109128.2
"grande",76,31,695,112029.1
"grande",77,31,645,106404.8
"grande",78,31,625,100754.6
"grande",79,31,585,88608.79
"grande",80,31,587,81068.38
"grande",81,31,639,98905.67
"grande",82,31,572,76530.4
"grande",83,31,632,121559.8
"grande",84,31,709,113014
"grande",85,31,730,121888.8
"grande",86,31,685,110875.9
"grande",87,31,562,84501.42
"grande",88,31,595,76168.38
"grande",89,31,687,127272.9
"grande",90,31,661,126243.7
"grande",91,31,710,122628.9
"grande",92,31,746,127291.1
"grande",93,31,693,129954.9
"grande",94,31,646,106315.8
"grande",95,31,555,71124.76
"grande",96,31,661,111812.6
"grande",97,31,578,82617.3
"grande",98,31,638,108413.1
"grande",99,31,700,114412.4
"grande",100,31,705,131508.1
"grande",1,32,644,89087.86
"grande",2,32,803,147805.1
"grande",3,32,582,88169.58
"grande",4,32,584,91848.82
"grande",5,32,727,122302.7
"grande",6,32,566,89700.31
"grande",7,32,624,102731.5
"grande",8,32,590,86560.41
"grande",9,32,586,88379.77
"grande",10,32,629,96590.84
"grande",11,32,583,88171.92
"grande",12,32,573,76843.95
"grande",13,32,738,137081.3
"grande",14,32,645,115258.8
"grande",15,32,673,119219.8
"grande",16,32,682,115907.1
"grande",17,32,608,87057.69
"grande",18,32,686,129970.9
"grande",19,32,640,100158.1
"grande",20,32,722,123399.4
"grande",21,32,602,98113.71
"grande",22,32,705,107987.5
"grande",23,32,677,109215.7
"grande",24,32,688,127595.2
"grande",25,32,646,95183.29
"grande",26,32,748,151177.1
"grande",27,32,620,95645.77
"grande",28,32,540,78787.49
"grande",29,32,611,83835.9
"grande",30,32,576,81420.43
"grande",31,32,671,105269.6
"grande",32,32,703,134223.5
"grande",33,32,613,86222.34
"grande",34,32,598,93566.8
"grande",35,32,803,152075.5
"grande",36,32,587,86684.47
"grande",37,32,578,82416.86
"grande",38,32,632,106477.9
"grande",39,32,679,132821
"grande",40,32,601,88951.55
"grande",41,32,690,112228.4
"grande",42,32,559,77915.49
"grande",43,32,704,110921.1
"grande",44,32,560,78450.41
"grande",45,32,630,85805.69
"grande",46,32,707,121865
"grande",47,32,718,120276.9
"grande",48,32,502,65204.52
"grande",49,32,585,79113.2
"grande",50,32,566,80507.2
"grande",51,32,645,105323.9
"grande",52,32,698,139430
"grande",53,32,626,88893.11
"grande",54,32,655,105530.8
"grande",55,32,606,85156.9
"grande",56,32,754,133906.9
"grande",57,32,572,78731.47
"grande",58,32,637,98179.56
"grande",59,32,624,98131.67
"grande",60,32,703,124713.1
"grande",61,32,724,124968.7
"grande",62,32,641,99926.79
"grande",63,32,639,97586.27
"grande",64,32,625,97295.04
"grande",65,32,649,99918.3
"grande",66,32,604,94585.02
"grande",67,32,676,120380.3
"grande",68,32,613,97075.78
"grande",69,32,797,148869.6
"grande",70,32,588,81409.09
"grande",71,32,642,105922.5
"grande",72,32,621,99205.21
"grande",73,32,668,124452
"grande",74,32,665,108310.1
"grande",75,32,633,101273
"grande",76,32,590,98290.14
"grande",77,32,584,85491.61
"grande",78,32,642,95111.47
"grande",79,32,757,134976.4
"grande",80,32,634,104498.3
"grande",81,32,601,87823.52
"grande",82,32,557,79093.81
"grande",83,32,819,150786.1
"grande",84,32,614,106144.4
"grande",85,32,717,125029.7
